level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_matrix,mana_matrix,physicalAttack_matrix,physicalDefense_matrix,magicAttack_matrix,magicDefense_matrix,speed_matrix,luck_matrix
0,35,25,18,18,12,12,10,10,18,14,15,15,12,12,8,7
1,38,25,18,19,14,12,10,10,18,14,15,15,12,12,8,7
2,40,25,18,23,14,12,12,10,18,14,15,15,12,12,8,7
3,43,25,21,28,17,12,12,13,18,14,15,15,12,12,8,7
4,52,25,24,34,20,18,12,16,18,14,15,15,12,12,8,7
5,55,32,31,41,20,18,12,19,18,14,15,15,12,12,8,7
6,55,39,31,45,27,22,12,19,18,14,15,15,12,12,8,7
7,63,47,39,49,31,30,16,23,18,14,15,15,12,12,8,7
8,67,51,47,49,31,38,20,23,19,14,15,16,12,12,8,7
9,71,55,47,57,35,38,20,23,19,14,15,16,12,12,8,7
10,80,59,51,57,39,38,24,23,19,14,15,16,12,12,8,7
11,89,68,60,61,43,42,24,23,20,14,15,16,12,12,8,7
12,103,77,60,61,52,47,29,28,20,14,15,16,12,12,8,7
13,117,86,69,61,52,52,29,28,21,14,15,16,12,12,8,7
14,127,91,79,61,57,57,29,28,21,14,15,16,12,12,8,7
15,147,91,84,71,57,57,29,28,21,14,15,16,12,12,8,7
16,152,101,84,81,57,62,29,33,21,15,15,16,12,12,8,7
17,167,111,84,91,62,67,34,33,21,15,16,16,12,12,8,7
18,172,121,84,107,67,72,34,33,23,15,16,16,12,12,8,7
19,177,131,89,112,72,72,34,33,23,15,16,17,12,12,8,7
20,193,131,94,117,77,77,39,33,23,15,16,17,13,12,8,7
21,209,136,99,128,82,82,44,38,26,15,16,18,14,14,8,7
22,225,136,104,133,87,93,49,43,27,15,16,18,14,15,8,7
23,253,136,115,139,98,104,49,49,27,15,16,19,15,15,8,7
24,264,147,115,139,104,115,55,49,28,15,16,21,15,17,8,7
25,281,153,121,139,104,126,55,55,30,15,18,21,15,19,8,7
26,298,153,132,150,115,126,61,61,30,15,18,21,17,22,8,7
27,321,159,138,150,132,149,61,61,33,18,18,23,17,22,9,9
28,321,165,150,167,138,172,61,61,33,18,19,25,20,24,9,10
29,327,177,162,190,150,190,67,67,35,18,20,28,20,26,9,10
30,357,177,168,220,156,208,67,73,35,18,20,28,20,28,9,11
31,369,195,174,220,168,214,67,79,38,18,24,31,22,31,11,13
32,399,195,192,232,180,232,79,79,40,20,24,33,23,31,12,13
33,429,207,198,232,186,268,79,85,44,20,27,34,23,31,12,13
34,466,219,198,238,198,298,85,91,48,23,27,35,25,31,12,14
35,472,244,204,250,210,335,91,103,50,24,30,36,25,36,12,16
36,509,269,216,275,235,347,97,115,52,29,34,37,26,39,13,16
37,565,300,228,287,235,347,97,134,56,29,36,38,27,42,16,16
38,621,312,265,324,241,391,109,134,56,29,40,42,30,42,19,20
39,671,325,296,337,266,435,109,153,57,31,40,44,33,46,23,20
40,690,325,328,388,272,467,115,166,59,34,44,47,33,48,26,20
41,690,350,328,413,272,499,121,179,63,36,47,48,36,52,30,22
42,722,388,334,464,285,531,140,198,68,42,50,48,36,55,30,24
43,767,394,379,503,291,550,172,204,71,44,51,52,41,60,31,24
44,806,426,431,509,336,582,172,223,77,50,56,57,45,63,34,27
45,884,458,437,574,342,634,211,229,81,54,59,64,49,65,37,28
46,897,491,496,639,375,641,237,255,86,58,65,70,49,70,40,28
47,936,537,562,665,401,693,237,262,91,58,69,74,54,75,40,33
48,1028,544,595,724,434,746,237,269,96,63,71,75,58,80,44,38
49,1114,617,668,731,460,832,290,309,100,68,75,78,61,84,47,42
50,1167,670,761,751,500,932,310,342,107,69,80,83,66,91,47,43
51,1234,717,828,804,573,965,337,375,113,69,84,84,68,95,51,48
52,1314,724,888,811,653,1045,377,395,116,69,89,87,73,98,54,54
53,1354,778,975,919,714,1058,404,408,124,75,93,88,77,105,61,54
54,1469,792,1056,973,795,1119,424,435,133,83,97,95,83,109,63,54
55,1639,826,1124,1054,856,1207,438,449,140,89,105,102,88,115,68,57
56,1802,853,1206,1122,938,1221,445,449,149,93,111,104,95,117,73,58
57,1918,955,1213,1142,1027,1221,486,504,149,98,116,108,102,121,77,64
58,2083,982,1213,1265,1089,1228,568,538,152,105,121,112,107,127,80,68
59,2090,1065,1241,1396,1178,1297,589,552,160,108,125,118,116,128,85,76
60,2221,1162,1407,1451,1226,1449,651,587,166,116,128,123,120,136,87,78
61,2408,1280,1559,1534,1247,1560,727,629,170,123,136,131,126,142,89,84
62,2596,1322,1580,1534,1337,1595,741,719,179,129,136,135,129,146,92,92
63,2819,1469,1601,1632,1449,1783,748,747,187,134,144,138,136,151,97,97
64,3043,1651,1790,1751,1491,1797,825,852,193,140,154,143,140,160,99,98
65,3078,1714,1790,1842,1568,1994,888,873,199,148,163,151,145,166,106,106
66,3170,1721,1980,1877,1610,2177,1008,1000,207,151,171,158,154,174,110,113
67,3198,1763,2079,1997,1787,2283,1057,1071,214,160,181,168,163,175,116,120
68,3205,1876,2256,2132,1957,2453,1107,1199,220,165,184,179,173,184,126,126
69,3489,1997,2512,2182,1964,2560,1107,1284,227,173,194,190,181,194,126,132
70,3575,2239,2519,2211,2135,2795,1143,1320,236,184,195,198,191,201,131,140
71,3689,2353,2626,2261,2271,2988,1329,1406,245,189,203,208,197,206,139,146
72,3811,2453,2812,2354,2307,3117,1422,1528,252,196,211,214,202,217,147,154
73,3840,2568,2970,2534,2544,3297,1501,1586,257,196,220,220,211,228,147,161
74,4128,2669,3201,2794,2616,3311,1674,1600,267,206,226,229,218,233,157,169
75,4301,2741,3302,2881,2927,3506,1761,1701,274,216,226,238,229,243,163,175
76,4468,2908,3316,2946,3224,3578,1833,1853,285,223,235,246,237,252,166,186
77,4664,3032,3650,3019,3449,3643,1986,2064,298,228,245,256,244,257,171,194
78,4985,3302,3978,3165,3740,3665,2212,2093,308,239,255,256,246,267,181,204
79,5190,3623,4270,3406,3871,3877,2263,2298,319,246,265,264,256,276,185,212
80,5329,3623,4578,3670,4061,3899,2292,2349,324,259,275,275,265,288,195,223
81,5630,3711,4820,3971,4428,4266,2336,2510,335,271,287,284,275,298,207,233
82,5814,4013,5055,4346,4487,4398,2410,2620,346,282,299,291,285,305,216,243
83,6175,4035,5232,4442,4502,4730,2609,2709,357,290,306,304,296,316,226,253
84,6611,4427,5432,4679,4783,4907,2838,2827,367,295,318,313,306,323,236,265
85,7137,4672,5491,4701,5050,4966,2994,3131,377,300,328,324,316,334,246,271
86,7152,4821,5684,5139,5444,5025,3016,3435,390,313,334,331,323,346,257,281
87,7212,5148,5855,5273,5690,5367,3165,3614,400,323,346,342,330,351,264,291
88,7525,5543,5959,5579,6138,5665,3508,3935,409,333,357,350,339,364,271,304
89,7861,5864,6004,6057,6302,5867,3605,4025,420,344,367,363,352,375,283,314
90,8213,6021,6206,6357,6504,6114,3740,4332,429,354,378,371,362,387,293,323
91,8573,6224,6529,6447,7007,6227,3995,4490,444,363,390,381,374,397,303,333
92,9032,6382,7056,6658,7270,6505,4070,4595,454,376,403,393,383,408,315,342
93,9522,6857,7086,7103,7293,6671,4447,4708,465,388,414,403,396,420,325,355
94,9756,7212,7094,7685,7301,7003,4643,5139,478,398,417,416,401,432,338,365
95,10051,7507,7548,8230,7604,7480,5029,5222,488,407,428,428,406,440,350,377
96,10081,7583,8079,8230,7801,7692,5075,5578,495,420,438,438,418,451,360,386
97,10286,7689,8337,8792,7892,7905,5257,5897,509,429,451,450,425,462,374,394
98,10461,7864,8558,9462,8509,8179,5326,6438,517,436,465,463,438,474,381,405
99,10530,8360,8665,9813,8540,8705,5585,6446,532,449,474,477,452,486,394,416
100,10645,8436,9330,10142,9006,9034,5937,6721,543,462,488,485,465,498,404,424
