level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_matrix,mana_matrix,physicalAttack_matrix,physicalDefense_matrix,magicAttack_matrix,magicDefense_matrix,speed_matrix,luck_matrix
0,35,25,18,18,12,12,10,10,18,14,15,15,12,12,8,7
1,36,27,18,20,12,13,11,10,18,14,15,15,12,12,8,7
2,36,29,22,24,12,15,11,10,18,14,15,15,12,12,8,7
3,44,32,25,27,15,18,11,10,18,14,15,15,12,12,8,7
4,47,35,25,27,15,21,14,10,18,14,15,15,12,12,8,7
5,50,38,25,30,15,21,17,10,18,14,15,15,12,12,8,7
6,50,45,29,37,19,21,17,10,18,14,15,15,12,12,8,7
7,54,53,33,37,23,25,17,10,18,14,15,15,12,12,8,7
8,66,53,41,45,23,25,21,10,18,14,15,15,12,12,8,7
9,70,57,41,45,23,29,21,10,18,14,15,15,12,12,8,7
10,74,66,45,54,27,29,21,10,18,14,15,15,12,12,8,7
11,78,66,49,63,36,33,25,10,18,14,15,15,12,12,8,7
12,83,75,58,68,41,33,25,10,18,14,15,15,12,12,8,7
13,88,75,67,73,50,38,25,10,18,14,15,15,12,12,8,7
14,88,85,77,78,60,48,25,10,18,14,15,15,12,12,8,7
15,88,95,82,88,60,48,25,10,18,14,15,15,12,12,8,7
16,98,105,82,88,60,53,25,15,18,14,15,15,12,12,8,7
17,113,115,92,98,65,58,30,15,18,14,15,15,12,12,8,7
18,113,125,97,98,65,68,35,20,18,14,15,15,12,12,8,7
19,123,130,97,108,70,68,35,20,19,14,15,15,12,12,8,7
20,128,130,102,113,70,73,40,25,19,14,15,15,12,12,8,7
21,128,135,107,118,81,73,40,25,19,15,16,15,12,12,8,7
22,128,140,112,129,81,78,45,30,19,15,16,15,13,12,8,7
23,134,140,112,129,92,78,45,30,19,15,16,15,13,12,8,7
24,145,151,118,135,98,89,45,36,19,15,16,16,13,12,8,7
25,156,162,129,141,104,89,51,36,19,15,16,16,15,14,8,7
26,173,162,129,141,104,89,57,42,19,15,16,16,15,14,8,7
27,179,168,141,147,110,89,57,48,19,16,16,16,15,14,9,7
28,196,180,141,147,110,101,63,48,19,16,16,16,15,14,9,7
29,202,186,141,159,116,101,63,48,19,16,17,18,15,14,9,8
30,202,186,147,165,116,101,69,48,20,16,17,20,16,14,9,8
31,220,192,153,165,122,107,69,48,21,16,17,23,16,15,9,8
32,226,204,159,183,134,113,69,48,23,16,18,23,16,15,9,8
33,226,216,177,195,146,125,75,48,23,16,19,24,16,17,9,8
34,238,228,189,219,152,143,81,48,24,16,19,24,16,18,9,8
35,256,228,195,237,164,155,81,54,27,16,20,26,16,18,9,8
36,268,228,201,262,176,174,87,54,29,17,21,28,16,21,9,8
37,268,234,207,262,176,180,87,54,29,17,23,30,16,22,9,8
38,287,234,207,268,188,205,93,54,32,20,23,33,17,22,9,8
39,312,253,220,287,201,218,93,54,32,20,23,33,17,22,9,8
40,331,272,226,312,201,218,93,54,33,20,26,33,19,24,9,8
41,350,278,239,337,207,218,99,54,35,20,26,33,21,25,11,8
42,388,297,265,343,207,224,99,54,36,21,28,33,21,25,12,8
43,414,303,271,349,226,243,105,60,36,21,28,33,21,27,14,8
44,433,309,271,355,232,249,111,60,36,21,29,36,24,27,14,8
45,459,309,297,394,245,268,117,66,39,24,32,40,27,30,14,8
46,479,329,323,414,245,281,124,66,42,26,32,42,27,33,15,8
47,518,342,343,466,258,301,124,66,46,29,32,44,27,33,15,8
48,551,362,350,466,278,341,137,73,49,29,32,44,30,37,15,9
49,558,382,350,479,311,381,150,73,49,29,32,46,31,40,15,9
50,591,402,363,506,338,414,163,80,53,29,36,49,31,43,15,9
51,651,415,363,519,365,427,163,80,53,31,37,54,33,46,15,9
52,718,415,403,553,392,461,170,87,56,32,39,55,37,50,16,10
53,738,435,450,600,426,522,170,94,59,33,39,60,37,50,16,10
54,752,455,484,600,467,522,177,94,63,33,42,60,39,54,18,10
55,752,489,491,620,508,590,184,94,65,33,44,64,44,54,18,10
56,772,509,525,640,508,631,198,101,66,34,44,68,46,56,19,11
57,786,516,552,722,515,665,205,101,66,35,45,72,47,61,19,11
