level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_matrix,mana_matrix,physicalAttack_matrix,physicalDefense_matrix,magicAttack_matrix,magicDefense_matrix,speed_matrix,luck_matrix
0,35,25,18,18,12,12,10,10,18,14,15,15,12,12,8,7
1,38,26,19,20,13,14,11,10,18,14,15,15,12,12,8,7
2,38,30,19,24,15,14,11,10,18,14,15,15,12,12,8,7
3,43,35,22,27,18,19,14,10,18,14,15,15,12,12,8,7
4,43,35,25,27,21,19,17,13,18,14,15,15,12,12,8,7
5,50,35,25,30,24,22,17,13,18,14,15,15,12,12,8,7
6,57,39,25,30,28,22,17,13,18,14,15,15,12,12,8,7
7,61,39,33,38,32,30,17,13,18,14,15,15,12,12,8,7
8,69,39,33,46,32,30,21,17,18,14,15,15,12,12,8,7
9,73,39,37,50,36,30,25,17,18,14,15,15,12,12,8,7
10,82,39,37,50,40,39,25,21,18,14,15,15,12,12,8,7
11,95,39,46,54,44,48,25,21,18,14,15,15,12,13,8,7
12,95,44,51,63,49,57,25,21,18,15,15,15,12,13,8,7
13,95,49,56,72,49,62,30,21,18,15,15,15,12,13,8,7
14,95,54,66,72,54,67,30,21,19,15,15,16,12,13,8,7
15,105,59,66,77,54,67,30,21,19,15,16,16,12,13,8,7
16,120,64,71,87,54,67,30,21,19,15,16,16,12,13,8,7
17,125,74,71,102,59,67,30,26,19,15,16,16,12,13,8,7
18,135,84,76,102,64,72,30,26,19,15,16,16,12,14,8,7
19,135,89,81,102,69,82,30,26,21,15,16,16,12,15,8,7
20,151,100,81,107,69,82,30,26,23,15,16,16,12,15,8,7
21,167,111,92,107,74,82,35,26,25,15,16,16,12,15,8,7
22,189,111,97,107,85,82,35,26,25,15,16,16,12,15,8,7
23,200,122,97,118,85,93,35,26,25,15,17,16,13,15,8,7
24,206,128,108,129,91,104,35,26,25,15,17,17,13,15,8,7
25,206,139,108,135,97,115,35,26,25,16,17,17,13,15,8,7
26,229,145,114,152,103,126,35,26,25,16,17,17,13,15,8,7
27,229,151,120,164,103,126,35,26,26,16,17,18,13,16,8,7
28,241,157,126,164,115,143,41,32,26,16,18,18,13,16,8,7
29,264,169,144,176,115,155,47,38,27,17,19,18,13,17,8,7
30,270,169,156,194,115,167,47,44,29,19,21,18,13,18,8,7
31,270,181,156,200,115,167,53,44,29,19,21,20,13,20,8,7
32,282,199,162,218,115,179,53,44,29,19,21,21,15,21,8,8
