level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_matrix,mana_matrix,physicalAttack_matrix,physicalDefense_matrix,magicAttack_matrix,magicDefense_matrix,speed_matrix,luck_matrix
0,35,25,18,18,12,12,10,10,18,14,15,15,12,12,8,7
1,35,25,20,19,13,12,10,11,18,14,15,15,12,12,8,7
2,41,29,22,23,13,12,10,11,18,14,15,15,12,12,8,7
3,44,29,25,23,16,12,10,14,18,14,15,15,12,12,8,7
4,50,32,28,23,16,18,10,14,18,14,15,15,12,12,8,7
5,50,35,28,23,16,21,10,17,18,14,15,15,12,12,8,7
6,50,39,32,27,20,21,14,17,18,14,15,15,12,12,8,7
7,58,43,32,35,20,25,14,17,18,14,15,15,12,12,8,7
8,70,43,32,35,24,33,14,17,18,14,15,15,12,12,8,7
9,78,47,36,43,28,37,18,17,18,14,15,15,12,12,8,7
10,87,51,40,52,37,41,18,17,18,14,15,15,12,12,8,7
11,91,55,44,61,41,45,18,17,18,14,15,15,12,12,8,7
12,105,64,44,66,41,54,18,17,18,14,15,15,12,12,8,7
13,105,69,44,66,46,59,18,17,18,14,15,15,12,12,8,7
14,115,74,54,76,51,69,18,17,19,14,15,15,12,12,8,7
15,115,84,59,86,56,69,18,22,19,14,15,15,12,12,8,7
16,125,89,69,96,61,69,18,22,19,14,15,15,12,12,8,7
17,125,99,69,101,61,69,18,22,19,16,15,15,12,12,8,7
18,130,99,79,101,71,74,23,22,19,16,15,15,12,12,8,7
19,135,104,84,106,76,74,23,22,19,16,15,16,12,12,8,7
20,140,115,89,106,76,79,28,27,19,16,15,16,13,12,8,7
21,140,120,89,111,76,90,28,27,19,16,15,16,13,12,8,7
22,140,125,94,116,76,95,28,27,19,16,15,16,13,12,8,7
23,151,136,94,122,87,101,34,27,19,17,15,16,13,12,8,7
24,162,142,105,128,93,101,34,27,20,17,16,16,13,12,8,7
25,173,148,116,128,93,107,40,33,20,18,16,16,13,12,8,7
26,190,148,122,145,93,107,46,33,20,19,16,16,13,12,8,7
27,196,160,122,151,93,107,46,33,21,20,16,17,13,12,8,7
28,196,160,134,163,99,119,52,33,21,22,16,17,13,13,8,7
29,196,178,134,169,99,125,52,33,23,22,16,17,13,13,8,7
30,214,178,146,169,111,125,58,39,26,23,16,18,13,13,8,7
31,220,190,158,169,117,125,64,39,27,23,16,20,13,13,8,7
32,226,196,164,187,123,131,64,39,27,26,16,22,15,13,8,7
33,226,220,164,187,123,131,64,39,27,26,18,22,15,13,10,7
34,256,238,182,199,123,137,70,39,27,26,19,22,16,13,10,7
35,268,256,182,205,129,137,70,39,27,30,20,22,16,13,10,7
36,280,268,182,211,129,143,76,45,27,32,20,22,17,15,10,7
37,286,280,201,211,141,155,82,45,27,32,20,23,18,15,10,7
38,286,305,213,211,147,167,82,45,29,32,20,23,18,17,10,7
39,299,336,219,224,166,180,88,45,29,32,20,23,20,20,10,7
40,324,342,219,237,185,180,88,45,29,32,20,25,20,20,12,7
41,356,342,232,262,198,199,101,45,33,32,20,25,21,23,12,7
42,356,368,232,288,198,212,107,45,34,35,20,26,22,23,12,7
43,375,400,238,307,198,231,107,45,34,38,20,29,22,26,12,7
44,407,400,257,307,217,237,113,45,34,38,23,33,23,26,12,7
45,413,400,276,320,236,250,113,51,34,41,23,34,25,26,12,7
46,433,426,276,333,236,257,113,51,34,41,24,36,25,26,12,7
47,440,446,302,366,243,270,120,58,37,43,24,40,25,26,14,7
48,453,466,315,412,256,270,120,65,37,46,24,41,25,26,14,7
49,466,473,315,445,263,290,120,65,41,47,24,41,28,26,15,8
50,513,480,328,498,276,317,127,72,43,47,27,41,31,27,16,8
51,533,520,328,498,303,330,127,79,47,48,29,44,31,30,16,8
52,540,527,362,545,330,350,140,79,48,51,33,46,31,32,17,8
53,587,554,362,558,357,363,147,79,48,51,33,50,33,33,19,8
54,641,601,382,612,371,370,161,79,52,55,34,51,33,35,20,9
55,655,648,382,666,405,370,181,86,55,59,34,56,33,40,20,9
56,655,702,382,734,425,384,201,93,60,63,38,56,33,40,20,9
57,723,736,416,734,466,411,221,93,65,67,42,60,35,40,23,9
58,792,757,450,768,473,438,221,93,70,72,43,60,36,41,26,9
59,813,840,464,809,480,486,235,100,72,75,47,62,40,46,29,9
60,813,888,519,878,487,514,249,100,76,75,50,64,40,46,30,9
61,896,895,519,906,501,542,249,100,76,81,50,67,43,50,31,9
62,979,930,554,934,515,605,249,100,76,85,54,70,46,53,33,9
63,1042,1035,582,948,564,633,277,107,77,89,54,71,48,55,35,9
64,1133,1035,631,948,613,703,319,107,78,89,56,71,53,58,37,9
65,1161,1147,708,983,613,731,340,107,81,89,60,71,58,62,37,10
66,1196,1224,771,1025,662,787,368,114,83,93,65,76,61,66,40,10
67,1203,1288,771,1046,711,787,382,114,87,96,65,83,61,66,43,10
68,1274,1359,792,1096,711,822,410,121,91,99,69,89,65,68,44,10
69,1388,1430,856,1210,711,836,424,128,92,104,74,90,65,68,44,11
70,1502,1558,870,1224,789,929,460,135,92,111,74,90,68,69,49,11
71,1566,1665,970,1245,803,972,481,135,97,116,77,95,72,70,50,11
72,1616,1744,1063,1267,825,986,524,135,97,121,77,97,77,70,52,11
73,1652,1830,1077,1389,875,1072,596,135,98,127,80,97,82,76,56,11
74,1681,1953,1149,1432,983,1115,661,142,101,133,83,98,87,78,60,14
75,1818,2069,1163,1533,1026,1187,733,142,106,139,83,105,90,81,62,17
76,1832,2192,1257,1569,1077,1267,769,142,113,145,83,106,92,86,67,17
77,1868,2192,1293,1707,1113,1303,798,149,117,150,87,113,98,90,69,17
