level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_matrix,mana_matrix,physicalAttack_matrix,physicalDefense_matrix,magicAttack_matrix,magicDefense_matrix,speed_matrix,luck_matrix
0,35,25,18,18,12,12,10,10,18,14,15,15,12,12,8,7
1,35,25,18,18,13,13,10,11,18,14,15,15,12,12,8,7
2,37,25,20,20,13,13,12,11,18,14,15,15,12,12,8,7
3,45,25,25,25,13,13,15,11,18,14,15,15,12,12,8,7
4,48,25,31,31,16,13,15,11,18,14,15,15,12,12,8,7
5,58,32,38,34,19,20,15,11,18,14,15,15,12,12,8,7
6,58,36,45,38,23,20,15,11,18,14,15,15,12,12,8,7
7,58,40,53,38,23,28,15,11,18,14,15,15,12,12,8,7
8,58,40,61,38,23,36,15,11,18,14,15,15,12,12,8,7
9,62,40,69,42,27,36,15,11,18,14,15,15,12,12,8,7
10,71,49,73,46,31,40,15,11,18,14,15,15,12,12,8,7
11,71,53,77,55,40,44,19,15,18,14,15,15,12,12,8,7
12,85,58,86,60,45,49,19,15,18,14,15,15,12,12,8,7
13,85,67,86,60,45,54,24,15,18,14,15,15,12,12,8,7
14,85,67,91,70,50,59,24,15,19,14,15,15,12,12,8,7
15,100,72,101,70,55,64,24,20,19,14,15,15,12,12,8,7
16,115,82,101,75,55,64,29,25,19,14,15,15,12,12,8,7
17,130,92,111,85,55,69,29,30,20,14,16,15,12,13,8,7
18,140,97,121,85,55,69,29,30,20,15,16,15,12,13,8,7
19,150,107,126,95,65,74,29,30,20,15,16,16,12,13,8,7
20,150,107,142,106,65,74,29,30,20,15,16,16,12,13,8,7
21,161,118,147,106,70,79,29,30,20,15,16,16,12,13,8,7
22,177,118,158,122,75,84,34,30,20,15,18,17,12,13,8,7
23,183,124,169,122,75,95,34,36,20,17,20,17,12,13,8,7
24,189,124,175,128,86,106,34,36,21,17,21,19,12,13,8,7
25,200,130,198,139,97,117,34,36,21,17,21,19,12,13,8,7
26,200,136,204,156,108,117,34,36,21,17,21,19,12,13,8,7
27,217,136,204,156,108,123,40,42,22,18,21,19,12,13,8,7
28,223,142,216,162,108,123,46,42,23,18,21,21,12,13,8,7
29,223,160,239,174,114,135,46,42,24,18,22,22,13,13,8,7
30,247,166,245,192,126,135,46,48,24,19,25,23,14,14,8,7
31,259,184,257,210,132,135,46,48,24,19,25,23,16,14,8,7
32,271,184,269,216,138,141,46,48,24,19,25,23,16,14,8,7
33,271,190,269,228,150,147,52,48,24,19,27,26,17,14,8,7
34,295,202,293,228,162,147,58,48,24,20,29,27,17,14,8,7
35,307,202,293,253,162,147,64,48,24,23,31,29,17,17,10,7
36,319,227,305,272,174,159,64,48,24,25,31,30,17,17,11,7
37,338,233,324,297,174,171,64,54,24,28,31,33,18,17,11,7
38,357,258,355,303,193,177,70,54,24,31,34,35,18,17,11,7
39,376,258,368,316,199,183,70,54,24,33,34,37,18,17,11,7
40,382,283,387,348,212,202,70,54,25,36,34,40,18,17,12,7
41,382,308,393,373,218,221,76,60,27,36,37,43,18,17,12,8
42,401,327,399,392,224,221,89,66,30,40,40,43,18,17,12,8
43,401,366,431,398,237,227,102,66,34,44,40,43,19,17,12,8
44,433,411,457,450,237,240,102,66,39,44,42,44,19,17,12,9
45,446,411,463,476,250,240,108,66,43,45,44,46,19,18,13,9
46,492,463,489,535,263,247,108,66,43,45,44,46,22,18,13,11
47,512,483,528,568,270,267,115,73,43,48,49,48,26,21,14,11
48,565,516,568,627,270,267,128,80,45,51,51,52,28,24,14,11
49,618,556,594,653,296,293,135,93,50,53,54,52,31,25,15,12
50,678,563,647,686,296,313,148,100,56,56,54,52,31,30,18,12
51,678,610,674,713,316,346,155,113,58,56,55,57,33,33,18,12
52,718,684,734,760,323,373,162,113,62,56,60,60,35,38,22,14
53,758,731,741,794,330,393,169,120,68,57,62,62,35,39,22,14
54,792,731,788,855,350,413,169,120,72,57,63,67,36,44,22,14
55,867,785,835,896,350,433,196,134,74,59,65,73,38,47,25,15
56,867,785,910,957,384,453,196,141,76,61,66,75,40,51,25,15
57,901,799,930,1018,391,453,196,141,83,64,66,77,40,51,25,18
58,942,854,978,1080,439,480,210,155,89,65,67,83,45,51,27,20
59,1011,923,1012,1135,487,487,217,155,96,69,67,86,46,53,30,23
60,1073,944,1095,1142,535,549,224,183,100,72,71,92,51,57,31,23
61,1115,999,1157,1218,590,584,224,183,105,79,73,93,56,58,36,23
62,1205,1055,1220,1294,632,619,266,183,107,83,76,94,62,60,39,24
63,1282,1090,1290,1329,667,654,273,183,107,85,83,97,68,64,40,24
64,1415,1195,1290,1371,737,724,308,204,113,86,89,103,74,65,43,27
65,1429,1300,1318,1385,765,745,308,232,120,86,94,109,80,65,44,27
66,1556,1335,1325,1427,772,822,308,239,120,92,98,112,85,71,46,29
67,1563,1392,1389,1441,793,871,343,260,125,94,105,114,91,73,48,34
68,1733,1449,1410,1476,878,878,350,274,131,96,111,120,94,79,52,37
