level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_matrix,mana_matrix,physicalAttack_matrix,physicalDefense_matrix,magicAttack_matrix,magicDefense_matrix,speed_matrix,luck_matrix
0,25,10,28,22,12,18,18,20,12,8,18,15,15,12,12,13
1,25,11,29,23,14,18,18,22,12,8,18,15,15,12,12,13
2,27,13,31,23,18,18,18,22,12,8,18,15,15,13,12,14
3,30,13,31,23,18,23,21,25,12,8,18,15,15,13,12,14
4,30,13,40,29,24,29,24,31,12,8,18,15,15,13,12,14
5,30,13,43,29,24,29,24,34,12,8,18,15,15,13,12,14
6,30,17,50,36,24,29,31,34,12,8,18,15,15,13,12,14
7,30,17,50,44,24,33,39,34,12,8,18,15,15,13,12,14
8,34,21,50,52,24,41,39,34,12,8,20,15,15,13,12,14
9,34,25,63,56,24,45,43,34,12,8,20,15,15,13,13,14
10,34,25,63,60,24,54,52,34,12,8,20,15,15,13,14,14
11,38,25,63,69,28,54,61,34,12,8,20,15,15,13,14,14
12,43,30,77,74,33,54,66,39,12,8,20,16,15,13,14,14
13,43,30,82,88,38,54,71,44,12,8,20,18,16,13,15,14
14,53,35,82,88,48,59,71,44,12,8,20,20,16,13,15,14
15,53,40,87,103,48,59,76,54,14,8,21,22,16,13,15,14
16,63,40,87,123,48,69,81,54,14,8,21,25,16,13,15,14
17,63,40,102,138,53,79,91,54,14,8,21,25,16,13,15,15
18,63,40,107,138,63,84,101,54,15,8,21,25,16,13,15,15
19,63,45,117,138,63,89,111,54,15,8,21,27,16,15,15,15
20,74,50,117,159,68,94,122,54,15,8,21,27,16,15,15,16
21,85,50,117,159,73,99,122,65,15,8,21,27,16,16,15,18
22,85,55,133,175,84,99,127,76,15,8,23,28,16,17,15,18
23,96,61,144,181,84,99,133,76,15,8,27,29,16,18,15,20
24,102,67,144,203,95,116,139,76,16,9,30,33,18,19,15,20
25,102,67,161,231,95,116,139,93,17,9,30,36,18,21,18,20
26,119,67,161,231,106,127,156,110,17,10,33,36,18,24,18,21
27,131,73,161,260,106,127,162,110,20,11,34,39,18,26,21,22
28,143,79,167,295,123,139,174,110,20,11,34,43,20,29,25,23
29,149,79,190,301,129,168,197,128,22,12,35,45,24,30,26,24
30,155,85,220,331,147,174,203,152,22,12,39,46,24,30,27,26
31,155,85,232,379,147,174,227,158,24,13,43,49,27,30,27,27
32,173,91,256,397,159,204,245,164,27,14,46,55,27,32,29,31
33,197,103,274,427,177,204,257,164,28,16,46,57,29,34,31,33
34,221,103,280,451,177,241,275,170,28,16,48,60,32,37,35,33
35,239,103,305,451,214,247,293,201,28,17,53,65,35,37,37,38
36,258,122,311,451,233,290,312,244,31,17,56,67,38,37,40,44
37,283,141,354,470,258,302,312,269,33,21,59,73,43,39,44,49
38,302,160,416,557,289,346,343,319,33,22,60,79,46,41,50,49
39,340,179,466,632,314,384,374,369,35,26,64,83,52,45,51,54
40,359,185,504,651,358,390,431,401,42,26,70,87,56,51,55,60
