level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_matrix,mana_matrix,physicalAttack_matrix,physicalDefense_matrix,magicAttack_matrix,magicDefense_matrix,speed_matrix,luck_matrix
0,25,10,28,22,12,18,18,20,12,8,18,15,15,12,12,13
1,25,11,28,23,14,19,18,20,12,8,18,15,15,12,12,13
2,25,11,32,23,14,23,22,20,12,8,18,15,15,12,12,13
3,30,14,37,23,17,26,27,25,12,8,18,15,15,12,12,13
4,33,17,40,29,23,29,27,31,13,8,18,15,15,12,12,14
5,40,17,50,29,23,29,34,38,14,8,18,15,15,12,12,14
6,44,17,57,29,23,29,34,38,14,8,20,15,15,12,12,14
7,44,17,61,37,31,29,38,46,14,8,21,15,15,12,12,15
8,52,17,65,41,39,37,42,50,15,8,21,16,15,12,13,15
9,56,17,65,45,43,41,50,58,16,8,23,16,15,12,13,15
10,56,17,74,49,52,45,54,58,17,8,23,16,15,14,13,15
11,56,21,78,58,56,45,58,67,18,8,24,17,15,14,13,16
12,56,21,83,67,65,50,58,76,19,8,24,17,16,14,13,16
13,70,26,97,67,70,50,67,85,19,8,24,19,16,16,13,16
14,80,26,102,72,75,60,67,85,19,9,26,19,16,16,14,16
15,80,31,112,72,90,70,77,95,20,10,26,20,17,19,14,17
16,85,36,132,77,100,75,82,110,22,11,28,20,17,21,16,18
17,85,36,157,77,105,85,92,120,24,11,28,20,17,21,18,20
18,95,41,173,87,115,95,97,130,24,11,31,20,17,22,18,20
19,105,41,173,103,131,116,107,146,26,11,33,20,17,22,18,20
20,121,41,189,119,142,132,118,157,30,11,36,22,21,22,20,20
21,121,46,211,141,153,132,134,168,34,14,39,25,21,24,20,20
22,126,57,216,152,158,154,134,184,35,14,44,29,23,24,23,22
23,148,57,227,158,175,165,151,195,39,14,47,30,26,28,23,26
24,182,63,272,175,197,176,173,201,44,14,51,33,29,28,23,26
25,205,63,306,198,225,182,196,224,47,15,54,37,34,32,26,30
26,211,74,340,232,231,205,202,253,51,17,54,39,39,33,26,32
27,228,74,369,267,237,222,219,282,51,19,60,39,43,33,28,35
28,245,80,427,302,283,234,219,311,55,22,63,39,45,35,31,35
29,286,86,427,325,289,252,219,311,61,25,66,41,49,36,35,36
30,310,86,433,355,289,282,249,311,65,30,69,41,54,43,36,37
31,352,116,487,397,307,324,279,335,68,30,74,44,57,45,41,40
32,400,122,523,421,337,342,279,341,68,33,80,49,62,52,44,45
33,448,122,541,463,361,396,309,371,73,35,83,50,67,55,49,48
34,491,159,596,463,361,457,327,414,78,37,83,53,74,61,54,53
35,522,190,663,469,392,524,388,457,78,42,86,58,77,68,54,57
36,596,196,706,475,485,555,437,500,81,46,88,63,83,73,60,65
37,689,227,768,500,566,623,493,531,85,52,89,68,89,77,65,70
38,789,277,799,581,597,710,537,600,90,54,97,74,96,82,69,75
39,795,321,862,638,610,779,550,613,93,60,104,81,103,87,75,81
40,902,334,875,727,717,836,563,645,101,60,107,81,108,93,80,87
41,915,398,875,772,787,919,614,734,102,65,112,84,112,100,85,96
42,921,398,964,823,793,1034,710,753,111,65,116,84,120,108,91,102
43,934,424,1035,868,819,1163,787,792,113,66,124,92,124,116,97,107
44,979,495,1171,881,909,1195,871,818,122,72,130,96,130,125,97,115
45,1018,547,1275,946,1065,1325,994,850,130,78,138,102,130,128,105,122
46,1057,593,1353,985,1156,1351,1033,857,140,83,147,105,136,135,109,129
47,1116,659,1510,1070,1195,1495,1105,1008,148,88,154,110,141,141,116,134
48,1261,758,1701,1103,1327,1633,1151,1100,157,92,160,119,151,147,116,143
49,1420,765,1893,1123,1327,1792,1263,1179,157,100,168,127,159,156,124,151
50,1506,838,2112,1276,1506,1792,1290,1265,165,108,178,131,166,164,133,161
51,1533,911,2326,1376,1646,1885,1357,1405,172,114,186,132,173,170,137,168
52,1687,951,2413,1423,1867,1965,1391,1506,179,121,190,138,180,180,148,177
53,1768,1079,2628,1558,1948,2147,1418,1546,187,130,199,143,190,189,154,186
54,1971,1099,2669,1639,2070,2343,1425,1688,193,138,210,153,195,192,159,196
55,1998,1140,2791,1815,2111,2519,1493,1878,202,145,218,160,205,203,167,207
56,2161,1331,2832,1835,2274,2710,1534,2109,213,154,225,168,214,213,175,214
57,2161,1515,3092,2026,2506,2765,1732,2348,215,163,232,177,225,223,175,224
58,2435,1597,3161,2067,2808,2834,1869,2602,223,171,239,177,236,231,186,235
59,2614,1783,3340,2067,3001,3089,1897,2864,235,183,250,188,242,243,194,247
60,2890,1811,3485,2219,3229,3248,2001,3002,242,193,258,197,249,251,204,257
61,3015,1998,3485,2441,3298,3407,2063,3064,251,203,266,207,259,262,216,267
62,3279,2116,3680,2705,3368,3428,2091,3377,261,212,277,218,267,273,216,278
63,3537,2283,3708,2977,3473,3686,2342,3614,274,219,288,228,277,278,228,285
64,3887,2493,4044,3278,3788,4001,2601,3642,284,230,299,237,286,290,234,290
65,3901,2655,4184,3524,3992,4043,2741,3951,294,235,312,247,299,298,245,302
66,3901,2810,4452,3594,4069,4219,2882,4191,305,246,323,258,302,312,256,312
67,4134,3086,4721,3679,4479,4431,3214,4495,315,256,332,269,312,324,264,325
68,4382,3377,4778,3807,4869,4785,3561,4885,323,268,340,280,321,335,273,328
69,4631,3647,4984,4098,5018,5247,3618,5148,336,279,353,291,333,345,282,340
70,5052,3961,5098,4340,5275,5689,3753,5533,343,286,367,302,340,357,294,350
71,5288,4061,5148,4597,5590,5775,3789,5719,351,296,374,315,348,369,303,360
72,5388,4061,5600,4604,5913,6026,4083,5977,365,307,385,325,359,378,312,373
73,5438,4341,5974,4963,6294,6249,4392,6214,378,319,396,329,372,393,317,387
74,5863,4644,6486,5208,6431,6595,4435,6690,393,333,409,343,383,401,322,396
75,5906,4962,6529,5215,6908,6776,4659,7095,403,338,423,356,396,415,335,408
76,6406,5397,6935,5251,7292,7153,4724,7211,416,348,438,369,411,426,347,420
77,6537,5753,7131,5338,7575,7756,4986,7640,427,361,449,382,423,440,357,435
78,6836,6008,7153,5659,7721,7945,5001,8121,441,374,464,393,437,453,372,448
79,7450,6161,7620,5864,8349,7967,5213,8552,451,386,475,407,449,463,385,464
80,7501,6425,8184,6391,8759,8421,5630,9145,454,398,487,419,461,476,399,480
81,7743,6697,8536,6765,9067,8678,5909,9483,466,411,502,432,472,489,408,489
