level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_matrix,mana_matrix,physicalAttack_matrix,physicalDefense_matrix,magicAttack_matrix,magicDefense_matrix,speed_matrix,luck_matrix
0,25,10,28,22,12,18,18,20,12,8,18,15,15,12,12,13
1,27,10,28,24,14,19,19,20,12,8,18,15,15,12,12,13
2,31,10,30,26,14,19,23,24,12,8,18,15,15,12,12,13
3,34,10,38,31,17,19,28,27,12,8,19,15,15,12,12,13
4,34,10,47,34,23,22,34,27,12,8,19,15,15,12,12,13
5,41,13,54,34,26,22,41,30,12,8,19,15,15,12,12,13
6,48,13,58,38,33,29,48,37,12,8,19,15,15,12,12,13
7,52,17,66,46,33,33,52,37,12,9,20,16,15,12,12,13
8,56,21,74,50,37,41,56,41,12,9,20,16,15,12,12,13
9,56,21,87,50,37,41,56,45,12,9,20,16,17,12,12,13
10,56,21,96,54,37,45,60,54,12,9,21,16,17,12,13,13
11,60,25,100,58,37,49,60,63,12,9,21,16,17,12,14,16
12,60,25,100,63,37,49,60,72,12,9,23,18,17,13,14,16
13,60,25,105,77,42,54,65,72,12,9,23,18,17,13,14,16
14,65,25,119,82,56,64,65,77,12,11,25,18,18,15,16,16
15,65,35,139,87,61,64,70,87,13,11,25,19,18,15,17,16
16,75,40,139,87,71,69,70,92,13,11,27,21,21,15,17,16
17,75,45,144,92,86,74,70,92,13,11,28,21,23,16,17,18
18,80,55,149,97,86,84,70,108,16,11,31,23,25,17,17,20
19,80,60,154,97,107,94,70,108,18,11,34,23,25,17,17,20
20,80,60,154,97,128,99,70,113,19,11,34,26,25,17,17,22
21,91,65,181,102,144,99,86,124,22,11,38,29,25,18,17,22
22,107,76,208,107,160,104,86,135,22,14,42,32,27,22,17,24
23,129,82,225,124,177,126,97,141,25,16,43,35,27,23,17,28
24,129,88,231,146,205,148,114,158,25,17,45,36,29,23,17,30
25,135,99,259,180,222,171,120,186,25,17,45,36,29,23,17,31
26,158,99,265,203,228,182,126,215,25,21,46,36,32,26,17,32
27,158,99,311,220,245,188,138,238,25,21,51,40,37,26,19,33
28,175,105,328,220,257,194,155,267,29,24,51,40,41,30,22,39
29,181,111,328,243,275,212,161,273,34,24,51,45,44,30,22,43
30,199,117,334,255,299,230,161,303,38,26,58,50,46,31,25,46
31,223,123,370,285,317,230,161,345,41,28,60,53,50,32,28,50
32,223,147,412,327,365,254,185,345,47,32,67,55,53,37,31,56
33,253,165,472,339,425,278,185,405,49,35,67,57,56,41,31,56
34,277,195,509,400,462,308,185,423,50,37,68,61,56,45,32,61
35,302,213,509,443,480,351,197,441,51,37,70,66,56,45,33,63
36,314,238,546,462,536,388,228,453,52,40,70,69,62,49,37,63
37,320,263,589,462,586,413,228,496,57,43,75,72,70,52,44,69
38,364,307,664,481,598,457,247,565,60,48,81,76,75,58,48,77
39,421,307,746,556,680,463,253,603,66,50,84,82,82,60,53,83
40,440,313,822,575,705,482,285,635,72,51,88,85,88,63,59,90
41,510,345,911,581,705,558,330,641,79,56,88,88,94,71,59,95
42,516,403,937,683,801,584,343,743,83,64,94,90,99,76,65,103
43,612,416,988,696,827,597,407,801,87,70,103,98,108,81,65,111
44,690,455,1014,715,930,675,465,820,91,75,105,106,114,86,72,114
45,800,546,1092,747,1008,720,471,917,94,78,112,112,121,93,78,119
46,826,553,1125,806,1067,818,497,1021,101,80,119,119,129,100,83,127
47,951,651,1243,944,1185,870,510,1178,108,88,122,124,134,103,88,134
48,958,697,1368,1082,1317,936,589,1204,111,97,131,133,139,105,91,143
49,1011,730,1375,1247,1410,1015,649,1376,117,103,137,139,144,114,96,152
50,1018,850,1515,1400,1530,1128,702,1396,117,110,145,147,154,121,103,158
51,1125,977,1662,1400,1697,1148,822,1423,126,117,155,153,164,128,110,164
52,1252,1091,1675,1460,1838,1269,876,1604,131,126,163,158,173,138,119,168
53,1292,1252,1810,1507,1838,1417,896,1752,140,135,169,159,183,146,126,176
54,1312,1299,1911,1581,1966,1431,930,1860,145,142,177,165,194,148,136,183
55,1407,1306,2094,1588,2068,1512,991,2097,156,152,187,171,204,157,141,189
56,1550,1367,2257,1615,2136,1655,1039,2179,161,163,193,178,215,166,147,199
57,1693,1428,2284,1615,2232,1751,1189,2220,170,171,202,188,222,172,149,209
58,1741,1586,2311,1636,2335,1840,1223,2378,181,181,209,197,230,178,158,218
59,1741,1586,2352,1712,2645,1909,1436,2481,192,189,211,206,241,189,169,229
60,1893,1697,2635,1740,2901,2130,1629,2516,193,197,222,215,249,197,177,242
61,1907,1884,2871,1990,3137,2137,1816,2703,201,205,233,224,256,206,185,250
62,2116,1940,3100,2275,3464,2165,2032,2960,208,207,241,235,268,206,194,257
63,2151,2017,3358,2470,3764,2284,2130,3079,220,216,252,246,279,217,199,267
64,2354,2171,3561,2743,4142,2473,2382,3415,231,227,258,253,290,223,206,276
65,2361,2269,3814,2778,4332,2691,2459,3619,240,236,265,262,301,228,216,286
66,2502,2283,4152,2813,4614,2881,2480,3915,250,243,272,273,313,240,222,293
67,2566,2537,4435,3011,4762,3100,2770,4184,258,248,281,285,324,251,235,303
68,2708,2622,4690,3160,4833,3121,2968,4475,268,259,293,293,333,264,244,310
69,2893,2821,4697,3288,5039,3334,3203,4766,276,269,303,303,347,276,253,320
70,2936,3028,4697,3317,5502,3598,3374,4937,289,278,315,314,353,287,264,331
71,3293,3250,5097,3603,5945,3898,3381,5309,302,286,326,319,364,298,275,343
72,3293,3458,5205,4048,6397,4199,3661,5316,312,294,333,330,376,311,286,355
73,3688,3616,5370,4235,6419,4357,3891,5747,320,307,347,340,389,322,296,364
74,4041,3717,5514,4249,6743,4782,4201,6107,329,315,358,348,398,333,308,366
75,4410,3804,5731,4603,7213,5086,4201,6273,339,326,367,361,411,342,316,380
76,4439,3949,6079,4639,7423,5535,4244,6280,348,337,376,371,426,355,326,392
77,4940,4421,6391,4777,7699,5789,4418,6374,361,349,389,384,429,362,337,405
78,5290,4457,6449,5047,8049,6088,4425,6724,369,361,397,392,444,375,347,420
79,5473,4749,6551,5266,8633,6234,4432,7148,379,373,411,407,455,387,355,434
80,5524,4961,6551,5354,8838,6593,4696,7448,391,380,421,419,470,402,361,448
81,5575,5335,6683,5670,9293,6916,4784,8013,404,394,432,430,482,415,364,458
82,5958,5379,6845,5869,9580,6953,4953,8587,418,407,443,441,491,419,376,468
83,6231,5954,7037,6334,9639,6975,4983,8963,429,421,449,451,505,432,387,481
84,6512,6035,7628,6925,9809,7322,5057,9037,438,430,459,458,519,445,397,496
85,6757,6250,7635,7347,10194,7344,5353,9222,445,439,474,464,531,458,405,510
86,6854,6829,7769,7800,10320,7433,5546,9838,458,445,486,476,541,467,419,524
87,7301,7030,7821,8455,10759,7768,6141,10307,472,457,501,488,545,477,432,536
88,7331,7470,8194,8962,11229,8350,6745,10538,481,472,511,500,559,490,442,552
89,7570,8053,8478,9059,11685,8985,7037,10852,494,487,522,507,574,501,455,564
90,7577,8218,9160,9628,12412,9232,7591,11361,507,498,535,521,582,516,469,579
91,8223,8916,9160,9666,12525,9765,7839,12224,519,511,548,533,596,527,482,593
92,8547,9187,9852,9869,12758,9848,8418,12367,527,527,560,548,603,539,497,609
93,8660,9571,10312,10359,13655,10609,9149,12397,541,534,572,560,613,550,510,622
94,9083,10304,10388,10533,14350,10957,9814,12828,553,546,584,574,627,563,524,636
95,9689,11053,10797,11055,15198,11071,10314,13547,568,559,599,590,639,575,538,652
96,10485,11053,10941,11548,16010,11921,10746,13941,579,573,611,602,653,589,550,666
97,10485,11821,11769,12232,16238,12734,11240,14777,593,585,626,616,664,603,564,671
98,11140,11821,12546,13054,16482,13305,11522,15394,610,600,631,631,675,614,574,681
99,11964,12058,13400,13817,16963,14159,11965,16264,622,616,640,643,692,629,589,697
100,12614,12142,13859,14474,17697,15069,12340,17227,633,626,656,658,700,645,602,713
