level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_matrix,mana_matrix,physicalAttack_matrix,physicalDefense_matrix,magicAttack_matrix,magicDefense_matrix,speed_matrix,luck_matrix
0,25,10,28,22,12,18,18,20,12,8,18,15,15,12,12,13
1,25,11,30,22,13,18,19,21,12,8,18,15,15,12,12,13
2,27,11,34,26,15,18,21,21,12,8,18,15,15,12,12,13
3,32,11,39,29,18,23,24,24,12,8,18,15,15,12,12,14
4,32,11,48,35,21,23,27,30,12,8,18,15,15,12,12,14
5,35,11,58,35,21,23,27,37,12,8,18,15,15,12,12,14
6,35,11,62,39,21,27,27,44,12,8,18,15,15,12,12,16
7,35,11,62,47,29,31,31,44,12,8,18,16,15,12,12,16
8,35,11,62,47,29,31,31,52,13,8,18,16,15,12,12,17
9,43,15,66,51,37,31,31,60,13,8,20,16,15,12,12,19
10,43,15,70,51,37,31,40,69,13,8,20,16,15,12,12,20
11,47,15,83,55,41,35,40,69,13,8,21,16,15,12,13,21
12,56,20,97,60,50,40,40,69,13,8,21,16,16,12,13,23
13,61,20,97,65,55,45,49,74,13,8,23,16,16,12,13,23
14,71,25,97,65,65,45,54,79,13,8,23,16,18,12,13,24
15,76,25,97,70,70,50,54,84,13,8,23,18,18,12,13,25
16,86,25,97,70,85,50,64,84,14,8,23,21,18,13,15,25
17,86,30,112,70,85,60,64,94,17,8,23,21,18,14,15,25
18,91,30,133,86,101,65,69,115,19,9,23,21,20,14,15,26
19,96,35,149,86,101,65,69,136,22,9,27,21,22,15,16,31
20,107,35,149,91,112,70,74,157,23,9,30,21,23,15,16,34
21,112,35,171,96,123,81,85,189,25,9,30,24,24,17,18,36
22,134,35,198,118,139,92,96,200,25,10,33,25,25,17,18,41
23,140,41,220,140,139,98,96,239,25,10,36,25,30,19,22,43
24,157,41,254,146,150,98,118,278,29,12,37,29,32,21,26,48
25,168,52,271,169,167,109,129,278,30,12,37,32,32,23,30,49
26,197,63,277,186,173,109,140,324,30,15,38,36,37,26,32,55
27,203,63,294,198,208,132,157,347,33,18,43,37,38,29,36,58
28,215,75,323,198,237,155,174,347,38,18,46,40,44,29,37,61
29,227,93,376,227,255,173,197,400,43,21,50,46,48,33,40,66
30,274,105,376,239,279,203,203,465,46,22,51,48,52,36,40,71
31,298,111,406,269,309,203,239,519,51,22,51,48,59,40,43,73
32,310,111,430,281,363,233,275,537,51,27,55,54,63,41,46,73
33,346,111,460,329,429,239,299,591,55,33,60,58,65,47,46,80
