level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_matrix,mana_matrix,physicalAttack_matrix,physicalDefense_matrix,magicAttack_matrix,magicDefense_matrix,speed_matrix,luck_matrix
0,35,25,18,18,12,12,10,10,18,14,15,15,12,12,8,7
1,37,26,20,18,13,13,10,10,18,14,15,15,12,12,8,7
2,43,26,20,20,15,17,12,12,18,14,15,15,12,12,8,7
3,43,31,23,20,15,17,12,15,18,14,15,15,12,12,8,7
4,43,31,29,26,21,20,12,18,18,14,15,15,12,12,8,7
5,50,31,32,29,24,27,12,18,18,14,15,15,12,12,8,7
6,50,38,36,33,28,31,12,22,18,14,15,15,12,12,8,7
7,61,46,44,37,28,31,16,22,18,14,15,15,12,12,8,7
8,65,50,52,37,28,31,16,22,18,14,15,15,12,12,8,7
9,65,54,52,41,36,35,16,22,18,14,15,15,12,12,8,7
10,74,58,56,50,45,39,16,22,20,14,15,15,12,12,8,7
11,87,67,60,50,45,48,20,26,20,14,15,15,12,12,8,7
12,96,67,65,59,50,48,20,31,21,14,15,15,12,12,8,7
13,101,76,70,68,50,48,25,31,23,15,16,15,12,13,8,7
14,106,86,75,78,55,48,25,31,23,15,16,15,12,13,8,7
15,106,96,85,88,55,48,25,31,23,15,16,16,12,13,8,7
16,121,96,95,88,65,53,30,36,24,15,16,16,12,13,8,7
17,131,101,105,88,75,58,35,36,25,15,16,16,12,13,8,7
18,141,101,105,93,80,58,35,41,26,15,16,16,12,13,8,8
19,162,111,110,98,85,63,35,41,26,16,16,18,12,13,9,8
20,162,116,110,98,85,63,35,46,26,16,16,18,12,14,9,8
21,162,127,121,109,96,63,35,46,26,18,16,18,12,15,9,8
22,173,132,132,120,96,63,40,46,29,18,16,18,12,15,9,8
23,179,143,138,131,96,69,40,46,30,18,16,19,13,16,10,8
24,201,160,138,137,102,75,46,52,32,20,16,19,13,16,10,8
25,218,177,144,154,102,81,52,52,34,22,18,19,15,16,10,8
26,229,188,155,171,113,98,58,52,34,23,18,19,17,17,10,8
27,235,205,172,171,113,104,64,52,36,25,18,19,18,17,11,8
28,258,205,184,171,125,104,70,58,36,25,20,19,18,17,11,8
29,258,217,196,177,143,104,76,64,39,28,22,20,18,17,11,8
30,264,217,220,183,149,104,76,70,41,28,26,21,19,18,11,8
31,270,229,244,183,149,110,76,70,43,32,29,21,19,18,11,8
32,276,241,262,189,155,122,76,70,44,36,29,22,20,19,11,8
33,324,259,262,201,161,134,82,76,44,36,31,24,22,19,11,8
34,348,271,286,201,185,152,88,82,48,39,31,25,24,19,12,8
35,397,289,323,201,203,152,94,88,48,43,31,26,24,20,12,8
36,428,295,354,213,215,164,94,88,51,44,35,27,28,23,12,10
37,428,314,391,225,215,183,94,88,51,44,38,27,29,23,12,10
38,447,314,391,244,221,202,106,94,51,46,42,28,29,24,12,10
39,485,352,397,250,221,227,106,94,51,49,46,30,31,24,13,10
40,498,365,410,269,246,227,112,100,53,50,46,33,35,24,15,10
41,517,403,442,294,259,240,118,106,55,51,47,33,36,26,16,10
42,530,403,468,326,265,240,124,106,59,53,47,35,38,27,16,10
43,569,403,474,339,284,240,137,106,62,53,48,36,40,27,16,11
44,575,416,506,339,297,272,143,106,65,58,51,40,42,31,19,12
45,633,416,545,358,297,304,143,106,69,61,55,40,44,31,20,14
46,640,416,552,371,330,317,163,113,73,62,55,43,46,31,20,14
47,712,429,604,371,356,350,170,120,78,62,61,48,47,35,23,15
48,804,429,650,371,402,376,177,120,78,65,66,48,49,39,25,15
49,811,455,690,417,428,389,203,133,83,69,70,50,53,42,25,17
50,877,528,723,437,441,429,216,133,85,74,72,53,59,43,27,20
51,890,595,736,490,448,462,243,153,90,77,75,53,61,47,31,22
52,937,682,816,544,488,502,283,173,92,83,80,57,67,50,35,23
53,1045,729,843,564,508,522,323,186,98,90,85,59,71,55,35,23
54,1167,817,944,591,522,536,330,206,102,95,91,65,75,59,40,26
55,1289,912,1039,638,563,570,350,213,108,101,98,69,75,60,44,26
56,1309,939,1155,713,651,577,370,233,115,107,100,69,78,64,47,26
57,1446,1041,1155,713,733,645,370,240,115,111,107,71,84,71,51,30
58,1501,1062,1224,734,815,659,411,274,121,114,109,76,89,75,55,30
59,1659,1145,1231,817,925,707,473,274,129,120,110,79,89,75,60,30
60,1728,1297,1328,845,1001,728,514,281,134,128,117,87,93,77,62,34
61,1763,1401,1480,900,1050,804,563,295,138,134,122,88,99,81,64,40
62,1944,1484,1529,963,1057,853,591,316,140,139,124,96,100,86,69,42
63,2084,1554,1689,1012,1092,895,619,330,144,147,130,102,105,93,71,45
64,2161,1708,1759,1152,1155,1000,647,344,152,155,132,104,111,98,76,49
65,2245,1771,1878,1194,1155,1000,654,400,158,157,140,110,113,105,80,49
66,2301,1919,1885,1194,1268,1127,710,435,163,166,144,116,120,113,88,51
67,2322,2089,2005,1328,1388,1148,759,449,172,175,151,125,126,121,95,58
68,2450,2132,2069,1371,1438,1212,766,484,179,183,152,132,132,126,101,63
69,2635,2224,2268,1492,1466,1269,787,534,185,191,157,138,137,133,107,67
70,2785,2267,2482,1613,1495,1390,880,563,192,193,161,144,144,142,112,71
71,2907,2403,2546,1670,1566,1526,916,656,194,201,171,147,146,145,116,75
72,3172,2503,2718,1756,1674,1712,952,728,203,207,180,153,150,151,119,77
73,3244,2690,2747,1914,1703,1784,1002,771,203,217,186,157,158,153,124,84
74,3446,2690,2963,2037,1826,1791,1110,836,209,224,192,162,165,156,130,89
75,3475,2856,3035,2066,1898,1856,1146,908,219,234,200,170,172,162,137,95
76,3663,3015,3115,2276,2065,1892,1262,922,226,238,206,175,178,165,141,101
77,3859,3277,3130,2385,2080,2008,1393,995,230,247,210,183,189,171,149,107
78,3976,3488,3385,2385,2175,2190,1590,1017,241,247,219,193,193,176,149,115
79,4268,3824,3495,2422,2431,2365,1634,1017,249,257,227,201,198,182,157,118
80,4451,4117,3685,2598,2717,2438,1846,1076,256,267,232,210,205,189,165,125
81,4627,4462,4008,2884,2761,2504,1934,1083,261,277,237,216,207,198,170,129
82,4811,4477,4258,3164,3004,2762,1949,1186,267,282,246,226,213,209,179,131
83,4826,4573,4465,3415,3026,2969,2104,1356,275,286,252,235,218,216,189,139
84,4959,4721,4761,3430,3277,3043,2200,1519,283,292,262,245,223,224,195,150
85,5278,4951,4835,3430,3433,3265,2348,1675,294,303,272,255,231,235,205,159
86,5508,5374,5169,3720,3656,3310,2467,1809,307,313,285,264,240,237,210,167
87,5865,5441,5355,3936,3701,3325,2534,1898,315,321,295,272,251,246,220,177
88,6119,5627,5400,4249,3701,3407,2780,2077,325,331,305,279,258,250,228,186
89,6261,6016,5677,4399,4030,3639,3109,2189,334,341,317,290,267,258,239,196
90,6591,6031,6044,4684,4112,3646,3116,2301,343,352,327,301,276,258,251,203
91,7071,6159,6239,5044,4247,3691,3326,2601,350,363,339,311,287,269,259,212
92,7221,6475,6555,5398,4443,3864,3597,2767,357,369,341,321,297,280,269,223
93,7756,6829,6563,5805,4835,4000,3861,2903,368,382,351,334,309,293,274,231
94,8285,7214,6752,6024,5145,4045,4020,3115,382,393,361,340,313,303,285,231
95,8330,7804,7161,6115,5410,4219,4247,3274,392,402,371,352,324,315,294,237
96,8884,7804,7381,6479,5850,4492,4528,3418,404,410,380,352,333,323,304,249
97,9059,8252,7731,6631,5994,4781,4976,3752,409,421,390,362,345,336,315,253
98,9173,8610,8119,6837,6123,5276,5418,3805,419,431,402,372,356,341,324,261
99,9684,8671,8676,7150,6535,5535,5433,4133,433,442,410,383,367,348,336,268
100,10288,8900,8890,7708,6848,5940,5762,4324,445,452,422,394,379,359,348,274
