level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_matrix,mana_matrix,physicalAttack_matrix,physicalDefense_matrix,magicAttack_matrix,magicDefense_matrix,speed_matrix,luck_matrix
0,25,10,28,22,12,18,18,20,12,8,18,15,15,12,12,13
1,25,10,29,23,12,19,19,20,12,8,18,15,15,12,12,13
2,27,12,35,23,14,21,21,24,12,8,18,15,15,13,12,13
3,32,12,40,26,17,24,21,27,12,8,18,15,15,13,12,13
4,35,12,40,29,17,27,21,30,12,8,19,15,15,13,12,13
5,35,12,43,29,17,27,24,30,12,8,19,15,15,13,12,13
6,35,12,47,33,17,27,31,37,12,8,19,15,15,13,12,13
7,39,16,55,37,25,35,31,41,13,8,19,15,15,13,12,13
8,39,16,55,37,29,43,31,45,13,8,19,16,15,13,13,13
9,47,16,55,37,37,51,39,49,14,8,19,18,16,13,13,15
10,51,16,68,37,37,55,39,53,15,8,21,18,16,13,13,16
11,60,20,81,46,46,55,39,57,15,8,21,18,16,13,13,16
12,65,20,81,55,46,64,44,66,16,8,22,18,16,13,13,16
13,74,20,81,60,51,64,53,71,17,8,23,18,16,13,13,19
14,84,20,86,65,61,69,63,81,17,8,23,18,18,16,15,20
15,94,25,101,70,76,74,73,86,20,8,23,19,21,18,15,22
16,109,25,111,75,76,74,83,91,22,8,23,19,21,18,15,25
17,124,30,121,85,96,74,83,91,22,8,23,19,21,18,15,28
18,129,35,131,101,101,74,93,101,25,10,24,19,21,18,17,30
19,129,40,131,101,101,79,103,117,27,10,24,21,23,18,17,30
20,140,45,131,106,106,84,114,138,28,12,24,21,24,21,18,31
21,151,50,142,117,106,84,114,154,28,13,24,24,26,23,18,31
22,167,61,147,133,117,95,119,154,30,13,29,28,26,23,22,33
23,189,61,164,155,123,117,141,182,32,13,29,30,26,27,22,37
24,206,67,175,172,145,123,147,204,35,13,32,32,28,28,26,39
25,234,67,181,189,173,151,147,221,40,13,33,33,32,32,29,44
26,240,73,181,223,202,151,170,250,43,15,37,37,38,32,35,48
27,263,85,216,235,231,174,176,285,46,17,40,40,40,35,38,48
28,280,102,245,264,243,174,176,302,47,20,45,42,43,37,40,52
29,286,120,251,270,290,197,205,331,49,23,48,46,49,37,44,55
30,339,120,292,311,290,197,246,349,55,24,54,50,54,37,48,57
31,375,144,316,311,308,233,252,367,61,27,56,56,60,42,52,60
32,429,168,316,377,368,239,300,391,66,31,56,61,64,44,53,62
33,471,180,334,419,416,257,336,409,71,36,57,66,64,46,58,63
34,489,204,340,468,434,287,397,452,74,39,61,71,71,53,61,70
35,507,204,377,499,434,305,397,452,80,39,64,74,71,54,65,73
36,581,235,445,536,520,317,440,526,86,43,70,77,73,60,68,77
37,674,260,482,586,601,373,446,613,94,44,77,80,80,62,73,81
38,711,297,488,636,688,429,527,644,101,45,84,86,86,69,80,88
39,724,335,589,667,701,460,584,707,107,50,92,89,94,74,83,95
40,775,354,595,768,701,498,622,758,115,52,92,96,102,75,89,101
41,858,373,671,832,758,574,673,879,115,56,99,103,108,82,97,108
42,858,373,684,870,847,612,743,879,120,63,106,109,114,90,100,114
43,871,412,684,928,924,625,749,879,122,63,114,116,119,97,104,121
44,1026,464,749,1031,1002,670,820,1008,132,68,118,126,120,104,113,128
45,1065,477,775,1070,1021,793,833,1131,136,77,126,132,126,110,119,137
46,1163,575,919,1135,1028,904,963,1157,142,83,131,137,127,116,122,140
47,1163,634,1070,1220,1087,1029,970,1203,149,89,140,144,137,122,128,147
48,1170,634,1156,1246,1166,1055,1036,1348,155,96,147,151,147,131,135,155
49,1362,720,1176,1319,1325,1095,1148,1540,164,103,155,154,156,140,141,156
50,1561,806,1335,1492,1478,1142,1201,1593,169,110,164,163,166,149,150,158
51,1714,873,1388,1619,1478,1329,1201,1666,178,117,173,174,175,159,158,165
52,1922,907,1455,1726,1585,1476,1208,1800,184,125,179,184,184,161,166,172
53,2036,994,1616,1813,1666,1624,1363,1840,192,134,185,187,193,169,171,183
54,2286,1055,1771,1914,1740,1705,1410,2056,202,140,194,197,204,176,175,187
55,2469,1170,1947,2009,1855,1861,1424,2259,214,145,203,207,211,181,179,198
56,2700,1320,1954,2077,1978,2058,1540,2375,225,155,204,218,221,191,188,210
57,2973,1402,2166,2159,2224,2270,1595,2614,233,166,213,224,228,203,199,215
58,3090,1409,2276,2461,2238,2277,1684,2881,239,177,225,229,239,214,206,225
59,3276,1643,2372,2592,2327,2366,1952,2915,246,184,232,238,248,219,214,233
60,3462,1843,2496,2696,2431,2456,2145,2956,256,190,242,249,260,228,223,246
61,3663,2009,2579,2814,2743,2532,2353,3275,264,198,254,259,270,237,232,256
62,3830,2051,2760,3106,2847,2706,2374,3588,270,204,264,272,278,246,242,269
63,4060,2051,2851,3329,3203,2741,2611,3909,283,210,274,280,291,254,253,283
64,4060,2289,3208,3700,3371,3007,2807,4266,286,214,286,294,301,265,262,288
65,4369,2458,3334,3995,3561,3232,3137,4561,299,223,298,305,301,275,270,301
66,4679,2543,3355,4101,3589,3556,3355,4822,312,235,306,317,311,283,282,314
67,5004,2543,3744,4136,4006,3860,3553,4822,321,246,316,328,322,295,291,327
68,5110,2841,4035,4590,4410,4044,3560,4928,335,255,329,332,333,308,303,341
69,5188,2869,4497,4938,4787,4286,3951,5028,348,267,339,344,341,316,312,351
70,5459,2905,4953,5373,5179,4293,4357,5513,356,279,352,352,353,323,323,365
71,5795,3084,5275,5566,5529,4686,4714,5584,370,290,363,362,364,335,332,375
72,6153,3091,5354,5652,5931,4722,4829,5828,381,298,375,369,378,346,345,388
73,6512,3163,5800,5774,5996,5117,5160,5864,392,302,389,377,389,357,357,402
74,6872,3408,5865,6279,6400,5463,5564,5951,405,305,398,389,398,368,370,415
75,7017,3820,6010,6402,6754,5694,6041,6378,416,315,405,398,410,382,383,425
76,7060,4226,6322,6772,7305,6013,6070,6414,424,327,410,412,422,391,396,433
77,7249,4698,6671,6961,7712,6340,6550,6879,438,339,418,424,435,402,402,445
78,7271,5157,7086,7522,7741,6486,6565,7258,448,353,430,433,447,416,414,456
79,7388,5332,7378,7902,7851,6501,6711,7258,462,366,437,447,458,430,428,469
80,7512,5391,7898,7917,8063,6992,7055,7719,472,376,452,461,467,443,443,482
81,8099,5677,8404,8372,8408,7469,7231,8123,484,390,463,476,475,456,448,495
82,8599,6082,8470,8806,8952,7631,7415,8734,498,403,477,489,488,467,459,508
83,8983,6399,8684,8872,9653,7978,7740,9265,510,414,491,502,501,478,473,514
84,9264,6532,8691,9301,9830,8392,7792,9568,523,425,506,517,509,486,486,528
85,9353,6547,9402,9923,10393,9096,8488,10124,539,439,519,533,522,499,493,543
86,10088,6710,9914,10599,10772,9742,9097,10280,549,451,532,543,538,511,502,557
87,10289,7142,10264,11239,11181,9809,9640,10570,558,465,541,557,554,524,516,570
88,10990,7403,11025,11396,11524,10518,10289,11308,571,478,556,571,568,536,520,586
89,11655,7964,11219,11471,11965,10869,10767,11779,581,487,571,585,578,549,530,595
90,11805,8436,11713,11995,12137,11588,11149,11929,597,501,584,597,591,562,546,605
91,12466,9097,12479,12806,12565,12189,11262,12079,606,514,596,607,603,575,559,621
92,13030,9345,12870,13415,13242,12844,11443,12967,622,529,608,619,618,589,575,630
93,13837,9790,13375,14169,13672,13575,12174,13608,638,540,620,634,630,603,583,645
94,14570,10508,13481,14940,13891,14436,12673,14008,654,550,633,647,644,611,597,662
95,15501,10886,13496,15803,14194,14610,12946,14508,668,550,648,659,659,628,612,677
96,16062,11500,14035,15879,14619,15452,13211,15403,679,564,665,675,671,644,626,677
97,16419,11508,14901,16365,14961,15938,13834,15441,689,574,681,688,680,661,639,690
98,16564,12315,14931,16571,15205,15946,14085,15898,704,587,697,698,693,674,653,703
99,17106,13116,15938,16739,16143,16495,14459,16432,721,602,713,714,705,687,664,715
100,17649,13926,16374,17694,16724,16579,15116,16615,734,616,724,730,721,697,677,723
