level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_matrix,mana_matrix,physicalAttack_matrix,physicalDefense_matrix,magicAttack_matrix,magicDefense_matrix,speed_matrix,luck_matrix
0,35,25,18,18,12,12,10,10,18,14,15,15,12,12,8,7
1,35,25,19,20,12,12,10,11,18,14,15,15,12,12,8,7
2,35,27,23,20,14,16,10,13,18,14,15,15,12,12,8,7
3,38,27,28,23,14,19,13,13,18,14,15,15,12,12,8,7
4,38,27,34,26,14,25,13,16,18,14,15,15,12,12,8,7
5,45,30,37,29,17,32,13,16,18,14,15,15,12,12,8,7
6,52,37,44,33,17,32,13,20,18,14,15,15,12,12,8,7
7,60,41,48,41,21,32,13,24,19,14,15,15,12,12,8,7
8,68,49,56,41,21,36,13,24,19,15,15,15,12,12,8,7
9,72,49,56,41,29,36,17,24,19,16,15,15,12,12,8,7
10,76,53,56,50,33,40,17,24,19,17,15,15,13,12,8,7
11,85,62,56,54,33,44,17,28,19,17,15,15,13,12,8,7
12,85,76,56,63,42,44,17,28,20,17,15,15,14,12,8,7
13,90,76,56,72,51,53,17,28,20,17,16,15,14,12,8,7
14,100,86,61,72,56,58,17,28,20,18,16,15,14,12,8,7
15,110,96,71,82,61,63,17,33,20,18,16,15,14,13,8,7
16,110,101,81,87,71,73,17,33,20,18,16,17,14,13,8,7
17,115,111,96,87,81,83,22,33,20,18,16,17,14,13,8,7
18,115,121,101,97,91,88,22,33,20,18,16,17,16,13,8,7
19,120,126,101,102,101,98,22,33,20,18,16,17,16,13,8,7
20,125,126,117,102,101,103,22,33,20,18,16,17,16,13,8,7
21,125,137,122,102,101,108,22,33,20,20,16,17,16,13,8,7
22,125,142,133,107,112,108,27,33,21,20,16,17,16,13,8,7
23,142,142,150,118,118,108,27,33,23,21,16,17,16,13,8,7
24,148,148,156,129,129,114,27,39,25,22,17,17,16,13,8,7
25,148,148,162,135,135,125,27,39,26,22,18,17,16,13,8,7
26,159,165,168,146,146,131,33,39,26,22,18,17,19,15,8,7
27,182,182,174,152,146,131,33,39,28,22,18,18,20,17,8,7
28,211,188,180,152,163,131,33,39,29,22,18,18,20,17,8,7
29,217,206,186,164,163,143,33,45,30,22,18,18,21,17,8,7
30,217,212,192,164,163,143,33,51,33,25,20,18,21,17,8,7
31,241,224,198,164,163,161,39,51,37,28,20,20,21,17,9,8
32,265,224,204,176,181,167,39,57,37,31,22,20,21,17,9,8
33,283,242,222,182,193,179,45,63,39,31,22,20,21,19,9,8
34,295,248,228,194,199,197,51,69,41,35,22,22,21,19,9,8
35,307,254,240,212,217,215,57,69,44,35,25,24,21,19,9,8
36,326,254,265,218,217,221,57,75,44,35,26,25,23,19,9,8
37,338,260,277,224,236,233,57,75,46,38,26,28,25,20,9,8
38,344,272,302,224,255,233,57,81,48,39,26,29,28,20,10,9
39,357,272,308,230,274,246,57,81,51,43,31,29,31,20,10,10
40,370,316,340,243,274,246,63,87,53,43,34,33,31,23,10,10
41,434,322,372,262,287,259,69,87,54,44,35,33,34,23,12,10
42,447,360,404,300,325,272,69,87,58,44,36,35,35,27,13,10
43,505,392,417,313,325,278,82,93,61,44,37,36,36,27,13,10
44,505,431,443,332,357,278,88,93,62,47,40,37,38,27,13,10
45,563,483,456,364,357,278,88,93,66,51,41,39,42,29,14,10
46,589,483,495,377,409,304,101,93,69,55,44,39,44,30,14,10
47,589,496,541,377,448,304,108,100,69,59,47,39,44,32,14,11
48,609,542,554,384,448,311,115,107,73,61,49,39,48,36,14,13
49,649,562,574,417,455,311,128,114,77,63,50,39,52,40,14,13
50,669,562,607,417,495,318,141,121,77,63,53,43,55,40,14,13
51,756,575,660,437,528,351,148,134,82,67,58,48,59,41,15,17
52,783,588,660,464,588,398,148,147,82,72,63,48,64,43,18,18
53,857,662,687,504,601,452,161,154,87,72,68,53,64,47,21,18
54,898,730,748,558,675,493,175,161,90,79,71,55,69,48,22,20
55,898,730,802,599,682,513,175,161,93,81,72,61,74,48,24,23
56,946,737,829,613,730,533,195,188,93,82,78,66,78,48,24,23
57,1007,833,863,688,737,588,222,188,100,84,80,72,79,48,27,27
58,1076,867,890,763,751,602,229,209,105,90,86,75,83,50,29,27
59,1186,984,918,804,847,609,229,216,107,95,92,81,83,51,29,30
60,1310,1074,966,859,930,650,250,251,110,97,96,85,87,52,29,35
61,1324,1116,987,873,979,671,278,279,111,101,102,90,93,57,33,38
62,1380,1227,1008,991,1007,692,306,328,114,106,105,94,100,64,36,40
63,1534,1227,1148,1019,1049,734,327,349,121,114,111,96,107,69,40,40
64,1590,1241,1211,1096,1175,762,355,356,121,118,120,104,114,72,46,45
65,1695,1403,1358,1194,1245,832,355,391,128,122,127,106,119,75,48,45
66,1822,1523,1464,1279,1287,832,362,391,133,125,134,111,126,78,51,50
67,1963,1530,1485,1279,1344,853,390,391,139,126,137,112,134,79,57,51
68,2069,1636,1584,1357,1493,888,461,398,146,131,145,117,141,79,61,56
69,2083,1707,1648,1378,1614,888,539,455,148,136,150,123,147,79,68,61
70,2233,1771,1648,1464,1771,945,582,498,152,139,156,131,155,79,68,66
71,2369,1871,1734,1628,1935,1031,646,577,157,145,160,137,161,84,71,72
72,2405,2000,1741,1771,1978,1139,668,606,165,152,167,145,167,86,76,79
