level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_matrix,mana_matrix,physicalAttack_matrix,physicalDefense_matrix,magicAttack_matrix,magicDefense_matrix,speed_matrix,luck_matrix
0,25,10,28,22,12,18,18,20,12,8,18,15,15,12,12,13
1,25,11,31,23,14,19,18,21,12,8,18,15,15,12,12,14
2,25,11,31,27,14,19,20,23,12,8,18,15,15,12,12,14
3,30,11,31,30,14,22,20,28,12,8,18,15,15,12,12,14
4,36,11,34,33,20,22,23,34,13,8,18,15,15,12,12,14
5,43,14,44,40,23,25,30,34,13,8,18,15,15,12,12,14
6,47,18,51,47,30,29,30,34,13,8,19,15,15,12,12,14
7,47,22,59,55,38,33,30,42,13,8,19,16,15,12,12,14
8,47,26,67,55,38,33,30,50,14,8,19,16,15,12,12,14
9,55,26,80,59,42,37,38,58,15,8,19,16,15,12,13,14
10,55,26,84,72,42,41,47,58,15,8,19,17,15,13,13,14
11,59,30,97,76,42,45,56,58,15,8,20,18,15,13,14,14
12,68,30,106,76,51,50,65,58,15,8,21,18,15,15,14,14
13,77,35,106,76,60,59,65,67,15,8,21,20,15,15,15,14
14,82,35,125,90,70,69,70,67,15,8,22,20,15,15,15,14
15,82,40,125,105,80,74,80,72,16,9,22,20,15,15,15,16
16,92,40,130,105,90,79,85,77,18,9,25,20,15,15,15,16
17,97,40,135,110,95,79,90,92,18,10,27,21,16,16,17,17
18,102,40,145,110,105,84,100,102,18,10,31,21,18,17,18,17
19,112,45,161,126,121,84,105,118,19,11,34,21,18,20,20,20
20,123,50,193,126,132,89,116,123,20,11,34,21,20,20,24,21
21,139,50,220,137,137,105,132,139,21,13,36,21,20,23,24,24
22,155,55,220,137,142,127,143,144,21,13,39,24,20,25,27,24
23,155,66,226,159,148,144,154,161,25,14,39,26,20,27,29,26
24,172,66,237,159,165,144,171,167,29,14,41,27,23,31,29,27
25,178,66,260,182,182,150,188,178,32,18,41,30,23,31,34,27
26,189,66,271,205,193,150,217,178,32,18,43,34,27,31,38,28
27,201,83,271,222,205,167,252,190,34,18,44,35,32,35,38,30
28,224,95,317,222,234,184,252,207,34,21,48,38,32,37,42,35
29,259,113,364,251,263,184,281,236,35,24,51,38,33,42,42,39
30,283,131,364,275,275,225,287,266,40,28,54,44,37,46,46,44
31,289,149,418,305,287,267,293,302,40,30,58,47,42,51,47,45
32,295,149,478,305,311,309,311,338,40,35,62,51,43,54,51,49
33,313,173,484,353,311,369,335,356,44,35,66,55,43,60,55,53
34,325,191,508,353,335,412,341,386,44,39,70,61,47,62,62,57
35,374,209,569,353,353,443,372,411,51,44,76,66,52,64,68,60
36,380,234,600,359,365,455,403,454,55,48,81,72,52,68,73,60
37,430,240,675,415,371,505,409,473,62,54,82,78,55,72,73,65
38,499,240,769,459,396,580,496,492,67,59,90,83,58,79,80,68
39,556,253,832,497,421,643,571,523,73,61,97,90,61,84,85,71
40,613,304,895,573,472,687,672,567,76,67,102,94,66,91,92,76
41,702,368,920,662,510,725,729,643,78,70,109,97,68,96,97,83
42,760,445,939,764,568,776,780,732,86,74,115,103,75,103,101,87
43,831,458,945,809,613,879,825,751,92,81,118,107,83,109,101,87
44,928,523,1074,945,619,1002,890,803,94,88,125,112,87,111,109,93
45,986,562,1132,1055,632,1002,942,920,100,94,129,121,93,115,118,98
46,1006,660,1282,1205,632,1119,962,927,109,102,136,126,100,120,125,101
47,1091,673,1282,1362,737,1257,1028,979,114,110,143,136,107,128,131,108
48,1091,792,1414,1507,803,1343,1127,1117,121,117,149,136,112,136,137,115
49,1137,911,1434,1553,849,1422,1140,1229,129,124,157,141,116,140,145,123
50,1290,1004,1640,1732,856,1601,1213,1375,137,124,166,148,123,145,151,131
51,1383,1091,1693,1859,1003,1654,1273,1402,147,132,168,155,129,152,155,138
52,1443,1098,1780,1953,1097,1848,1427,1482,156,134,170,164,129,160,164,148
53,1463,1125,1888,1973,1097,2036,1555,1670,166,138,179,174,139,171,170,153
54,1463,1213,2124,2122,1158,2144,1643,1792,174,145,187,181,146,181,179,158
55,1544,1308,2361,2312,1226,2341,1846,1873,183,151,197,190,154,189,189,162
56,1714,1362,2463,2448,1376,2477,1873,1907,189,160,208,195,162,198,200,170
57,1782,1567,2483,2673,1431,2573,2030,1982,198,165,219,204,172,208,211,180
58,1871,1690,2654,2687,1602,2696,2153,2099,208,175,229,212,177,216,222,188
59,2050,1752,2874,2962,1726,2820,2304,2299,218,185,239,221,188,227,230,200
60,2243,1973,3102,3190,1926,2896,2497,2527,228,191,250,229,196,238,240,204
61,2298,2125,3324,3384,1961,3042,2511,2527,238,197,255,238,205,248,250,213
62,2361,2313,3609,3426,2211,3285,2824,2534,248,209,265,248,214,258,250,225
63,2528,2446,3937,3677,2295,3313,3068,2688,253,215,273,252,222,270,259,236
64,2843,2628,3965,3796,2463,3425,3369,2849,263,227,284,262,233,274,270,247
65,2864,2853,4351,3831,2589,3699,3545,3130,273,238,293,266,244,279,282,256
66,3075,3043,4703,4063,2638,3784,3552,3475,285,249,303,274,254,290,294,266
67,3414,3326,4844,4105,2935,3989,3898,3807,291,261,315,282,260,301,305,274
