level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_matrix,mana_matrix,physicalAttack_matrix,physicalDefense_matrix,magicAttack_matrix,magicDefense_matrix,speed_matrix,luck_matrix
0,25,10,28,22,12,18,18,20,12,8,18,15,15,12,12,13
1,25,10,30,24,12,19,19,21,12,8,18,15,15,12,12,13
2,27,10,36,28,16,19,23,21,12,8,18,15,15,12,12,13
3,27,13,39,31,21,19,23,24,12,8,18,15,15,12,12,13
4,33,16,42,31,24,22,26,30,12,8,18,15,15,12,12,15
5,36,19,42,38,31,22,33,37,12,8,18,15,15,12,12,15
6,40,23,46,38,31,22,37,41,12,8,18,15,16,12,13,16
7,40,27,50,46,31,26,37,41,12,8,20,15,16,12,13,16
8,44,31,58,54,31,26,45,45,12,8,21,15,16,12,13,16
9,44,35,71,62,35,30,49,45,12,8,21,16,16,12,13,16
10,44,35,75,62,35,34,53,49,14,8,23,16,16,12,13,18
11,44,35,79,75,39,43,53,58,14,9,23,16,16,14,13,21
12,44,40,97,75,39,52,62,72,14,9,23,16,17,14,13,21
13,44,45,111,80,48,57,67,81,14,9,23,19,18,14,13,23
14,54,45,121,80,58,62,67,86,15,9,25,19,18,14,13,23
15,59,50,141,95,58,72,72,91,15,9,25,19,18,14,14,23
16,59,50,156,100,63,72,72,91,16,9,26,19,18,14,14,23
17,69,50,171,115,73,72,72,106,18,9,26,22,18,14,17,24
18,85,50,187,131,89,72,72,122,20,9,29,25,21,14,17,26
19,95,55,197,131,99,77,88,143,22,9,29,25,24,14,18,27
20,116,55,208,152,115,77,88,164,23,10,30,25,26,18,20,27
21,116,55,235,174,137,88,104,180,28,11,35,26,26,21,23,30
22,138,55,268,185,153,104,104,196,31,11,40,28,29,21,24,32
23,144,61,290,185,170,115,115,202,34,11,45,32,29,21,26,34
24,166,67,329,202,198,132,115,202,39,11,48,37,29,24,29,39
25,194,73,335,208,204,132,121,242,42,12,52,42,31,25,31,44
26,223,79,386,254,221,143,150,248,42,16,55,46,36,25,36,45
27,263,91,398,283,256,155,167,277,47,16,60,50,39,27,36,48
28,304,103,450,295,297,155,202,306,48,18,61,55,43,28,39,52
29,316,121,462,313,326,173,208,341,51,21,66,61,48,32,39,56
30,346,121,515,366,344,208,214,388,56,23,73,66,51,34,43,63
31,346,127,527,431,380,232,220,453,62,27,80,71,58,34,48,70
32,406,139,617,455,434,250,220,519,62,28,80,77,63,39,48,72
33,454,151,617,515,452,274,250,525,64,32,85,82,68,45,48,76
34,460,181,672,600,458,298,293,537,71,32,92,88,73,50,50,83
35,521,199,672,661,476,353,330,598,77,36,100,97,78,52,54,89
36,583,218,678,729,544,353,361,684,84,38,104,104,82,57,59,95
37,639,218,697,810,563,365,417,690,91,42,109,110,85,59,63,97
38,664,255,703,822,644,427,479,690,98,46,110,116,90,63,71,97
39,765,305,797,916,719,471,523,747,102,51,118,122,95,68,75,102
40,803,362,911,935,776,490,529,848,110,55,124,129,100,74,83,111
41,905,387,962,1069,859,535,529,975,113,62,129,138,101,78,84,115
42,918,457,988,1146,917,535,561,1077,119,62,136,146,102,85,88,116
43,1008,457,1052,1300,962,612,625,1193,128,64,141,153,105,92,94,122
44,1021,509,1194,1332,962,677,651,1238,133,72,145,162,114,101,102,128
45,1021,554,1207,1520,975,703,774,1257,139,79,154,168,123,110,109,132
46,1171,600,1253,1664,1132,710,833,1401,149,87,159,178,131,119,119,141
47,1296,692,1410,1736,1184,769,984,1519,155,90,168,186,138,124,127,147
48,1401,712,1529,1802,1250,907,1037,1697,163,93,174,191,138,131,138,154
49,1434,738,1714,1895,1343,1000,1090,1876,171,98,183,200,144,138,144,164
50,1500,778,1774,2128,1350,1093,1097,2055,178,106,191,205,151,145,147,171
51,1620,878,1941,2388,1443,1093,1244,2262,187,112,196,214,160,151,153,179
52,1694,912,2109,2515,1530,1194,1244,2443,192,118,207,222,169,157,163,187
53,1802,1033,2176,2535,1638,1255,1251,2564,198,125,218,229,177,168,171,196
54,1849,1168,2217,2697,1854,1356,1258,2611,203,134,226,236,188,178,179,206
55,1896,1263,2441,2751,2010,1471,1299,2740,210,139,238,247,195,183,185,216
56,1964,1351,2693,3003,2051,1587,1530,2971,220,141,249,258,204,191,197,227
57,2237,1460,2973,3345,2167,1662,1728,3135,229,147,262,270,214,201,208,233
58,2477,1481,3083,3647,2407,1929,1927,3286,242,157,266,281,225,212,212,244
59,2525,1522,3166,3785,2517,2101,2182,3499,254,168,271,283,238,218,223,256
60,2711,1729,3422,4158,2662,2115,2299,3547,264,173,276,295,248,225,235,267
61,2732,1826,3602,4345,2780,2240,2597,3741,273,180,286,306,255,234,244,279
62,3066,1826,3651,4679,2856,2428,2889,3790,283,192,296,318,265,245,257,288
63,3394,1945,3721,5077,2919,2568,3210,4090,290,201,307,326,277,248,269,299
64,3625,2197,3931,5168,3213,2722,3567,4111,302,213,319,333,287,258,282,311
65,3758,2422,4170,5470,3424,2947,3736,4385,314,222,330,342,298,264,294,322
66,4012,2563,4564,5857,3706,3046,3842,4554,326,232,343,353,309,275,304,334
67,4217,2726,4592,6005,3996,3201,4012,4787,338,238,349,366,321,282,312,342
68,4678,2769,5010,6118,4124,3272,4118,4985,345,246,361,374,330,291,322,355
69,5097,2940,5031,6509,4408,3336,4381,5220,355,258,374,382,339,299,329,363
70,5282,3083,5345,6630,4743,3422,4424,5555,368,270,381,386,350,311,340,375
71,5525,3448,5617,6794,5172,3515,4617,5791,373,280,391,397,362,322,354,388
72,5733,3756,5861,6844,5609,3630,4875,6279,386,289,404,409,375,331,366,402
73,6078,4015,5933,6851,6105,3903,4990,6682,395,298,417,422,384,342,378,415
74,6280,4130,6337,7406,6487,4278,5495,6855,403,310,427,431,399,354,381,427
75,6627,4238,6698,7688,6740,4473,5582,7404,418,320,440,441,412,368,394,441
76,6953,4383,7155,8275,7168,4574,5981,7759,433,328,447,451,425,380,402,452
77,7127,4434,7446,8304,7248,5068,6221,8057,444,341,459,463,434,388,416,463
78,7630,4864,7920,8413,7292,5600,6294,8123,457,350,471,476,442,398,428,469
79,7995,5032,8490,8910,7511,5695,6331,8715,467,357,477,491,454,411,442,485
80,8515,5296,9017,9474,8002,6193,6565,9125,475,369,484,502,468,423,453,493
81,8522,5729,9523,9481,8420,6516,6602,9382,487,380,497,513,482,437,465,504
82,8610,6067,10090,9768,8942,7075,6985,9669,500,387,508,528,495,451,474,516
83,9325,6082,10636,9798,9252,7422,6985,10348,514,396,520,541,508,465,486,531
84,9872,6230,11183,10471,9769,7437,7621,10836,528,406,536,556,523,476,497,546
85,10428,6534,11257,10767,10517,7822,8221,10947,535,418,549,569,539,491,510,562
86,11074,6824,11985,11064,11000,8052,8860,10962,549,431,562,575,550,503,523,573
87,11342,7070,12588,11339,11409,8417,9202,11111,562,444,572,587,561,517,538,585
88,12021,7659,13364,11630,11476,8618,9754,11372,578,459,587,597,574,531,550,601
89,12253,7995,13446,11914,11925,8887,10330,11701,587,473,602,610,588,546,565,615
