level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_matrix,mana_matrix,physicalAttack_matrix,physicalDefense_matrix,magicAttack_matrix,magicDefense_matrix,speed_matrix,luck_matrix
0,35,25,18,18,12,12,10,10,18,14,15,15,12,12,8,7
1,38,27,20,19,13,12,11,10,18,14,15,15,12,12,8,7
2,38,29,20,19,13,12,13,10,18,14,15,15,12,12,8,7
3,43,29,23,19,16,15,13,10,18,14,15,15,12,12,8,7
4,52,29,26,19,22,15,13,13,18,14,15,15,12,12,8,7
5,55,32,29,22,29,18,16,16,18,14,15,15,12,12,8,7
6,66,36,36,29,33,22,20,16,18,14,15,15,12,12,8,7
7,74,44,36,33,33,22,20,20,18,14,15,15,12,12,8,7
8,86,52,44,41,33,22,20,20,18,14,15,15,12,12,8,7
9,94,52,52,49,33,22,20,20,18,14,15,15,12,12,8,7
10,94,52,61,53,37,26,20,20,19,14,15,15,13,12,8,7
11,103,52,70,57,37,35,20,20,19,14,15,15,13,12,8,7
12,108,57,70,62,42,44,25,25,19,14,15,15,13,12,8,7
13,113,66,70,67,47,53,25,30,19,14,15,15,13,12,8,7
14,113,71,80,77,47,53,30,30,21,14,15,15,13,12,8,7
15,118,76,90,77,47,58,35,35,21,14,15,15,13,12,8,7
16,133,76,95,77,47,63,40,40,22,14,15,17,13,12,8,7
17,133,81,105,87,52,68,40,45,23,14,15,17,14,12,8,7
18,149,86,110,97,52,68,40,45,25,15,16,17,14,13,8,7
19,149,96,126,102,57,68,45,45,25,15,17,17,14,13,8,7
20,154,96,131,107,62,68,45,45,27,15,18,17,14,13,8,7
21,165,96,131,118,73,68,45,45,27,15,20,17,14,13,8,7
22,170,101,131,134,78,73,50,50,27,15,20,17,14,13,8,8
23,192,112,137,145,78,73,56,56,30,15,21,17,14,13,9,8
24,198,112,154,151,84,79,56,56,32,16,21,19,14,13,9,8
25,226,123,171,168,90,79,56,62,35,16,21,21,14,14,9,8
26,237,129,182,168,90,90,56,68,35,16,24,23,14,14,9,9
27,272,129,194,174,96,102,62,68,38,16,24,25,15,14,9,9
28,301,129,194,191,96,114,68,68,42,18,24,25,15,14,9,9
29,342,135,194,203,108,114,74,74,43,18,24,26,15,14,9,9
30,348,153,200,215,120,120,74,80,45,20,27,29,16,14,9,9
31,396,165,218,233,120,126,80,86,47,20,30,29,18,17,9,9
32,402,177,218,233,126,126,86,92,49,23,32,31,18,17,9,9
33,438,195,248,233,144,132,86,92,50,24,33,31,18,17,9,9
34,456,207,254,263,144,150,86,98,50,25,34,31,18,17,9,11
35,511,232,291,294,150,156,86,98,52,25,37,31,18,18,9,14
36,560,251,303,319,156,156,86,104,57,30,40,34,21,18,9,16
37,610,263,328,350,168,156,92,110,61,35,42,36,21,18,10,17
38,616,275,359,394,174,175,98,129,64,35,45,39,21,21,11,17
39,691,306,372,425,187,188,104,142,70,39,45,40,21,21,11,20
40,716,344,385,450,212,201,104,161,75,41,45,41,26,24,13,23
41,741,350,417,482,218,201,117,180,79,46,49,45,26,26,16,26
42,767,350,423,520,218,233,130,199,84,50,52,47,27,30,17,30
43,793,401,429,552,218,259,149,231,87,53,54,52,30,32,17,30
44,877,440,481,565,231,291,155,237,91,55,59,55,35,36,19,35
45,877,440,526,623,231,323,174,237,96,58,59,61,40,36,23,36
46,884,460,578,649,238,349,200,263,98,58,61,67,44,38,25,38
47,884,519,591,701,258,375,220,296,103,59,61,73,47,38,25,41
48,996,532,611,793,265,408,233,329,110,64,66,80,51,44,27,48
49,1089,605,651,892,325,461,253,349,118,71,72,85,56,45,29,50
50,1215,691,658,972,345,501,280,376,122,74,76,86,61,45,35,53
51,1248,751,731,979,345,501,307,389,129,77,83,89,65,47,36,58
52,1349,785,751,1046,365,521,334,429,132,83,83,97,67,48,39,62
53,1443,819,758,1127,399,555,347,496,133,90,87,100,72,48,42,69
54,1544,846,772,1255,473,582,394,510,137,94,92,105,75,52,42,69
55,1673,927,779,1330,493,623,435,578,141,101,98,112,77,57,48,71
56,1721,941,895,1337,520,623,449,639,147,106,101,121,84,62,48,76
57,1782,1016,902,1433,547,637,469,694,151,112,102,123,90,63,55,79
58,1933,1043,984,1577,595,706,496,701,157,117,102,129,95,65,62,86
59,2126,1119,1073,1701,629,775,524,742,158,125,110,135,100,73,68,91
60,2195,1250,1142,1881,691,830,586,783,162,131,116,144,107,75,75,94
61,2257,1312,1142,2006,774,913,676,859,168,138,125,153,112,78,81,102
62,2452,1437,1281,2145,788,941,746,984,173,143,125,161,120,78,88,108
63,2529,1500,1428,2319,948,1032,746,1096,177,143,132,167,127,82,91,112
64,2606,1535,1575,2459,1018,1116,830,1110,184,153,142,170,134,91,97,118
65,2768,1577,1596,2635,1025,1207,830,1180,189,162,149,179,137,98,101,123
66,3022,1718,1596,2698,1025,1327,943,1194,197,169,158,186,143,104,106,133
67,3135,1824,1624,2889,1145,1376,1035,1236,207,173,162,195,150,112,110,135
68,3390,1916,1709,2896,1280,1397,1106,1364,216,182,172,203,152,115,112,139
69,3553,1973,1766,3109,1408,1539,1106,1392,223,189,181,211,153,123,120,148
70,3667,2037,1780,3266,1458,1553,1184,1470,234,198,186,218,153,132,123,157
71,3831,2302,1823,3409,1487,1617,1248,1484,245,205,194,228,154,140,126,160
72,4075,2331,2067,3502,1602,1624,1377,1549,255,216,200,234,162,147,131,166
73,4133,2367,2189,3782,1818,1725,1463,1549,265,221,208,246,171,155,141,173
74,4169,2612,2239,3905,2049,1739,1470,1643,273,228,217,257,179,163,147,180
75,4277,2916,2268,3956,2049,1905,1513,1802,285,236,225,265,182,170,158,190
76,4422,3155,2514,4152,2223,2108,1527,2034,294,246,236,274,193,179,165,198
77,4793,3467,2565,4159,2361,2188,1592,2128,305,256,247,283,202,189,173,210
78,5012,3802,2645,4378,2434,2450,1760,2332,314,266,257,295,210,196,184,216
79,5377,4116,2740,4393,2617,2487,1855,2573,323,275,262,303,215,204,188,224
80,5545,4160,2938,4583,2727,2648,2104,2844,335,284,273,314,225,204,193,231
81,5971,4336,2982,4598,2778,2934,2383,3079,345,296,285,324,237,211,202,242
82,6059,4601,3107,4767,2881,3103,2582,3131,358,301,293,333,248,222,211,250
83,6376,4771,3173,5158,2999,3376,2803,3256,365,310,306,344,256,233,222,259
84,6657,5148,3284,5306,3309,3679,2840,3323,375,323,316,354,268,242,234,267
85,6657,5274,3580,5765,3628,3842,2884,3397,387,332,328,363,278,242,244,276
86,7065,5645,3818,5899,3769,3991,3070,3560,387,345,336,371,287,246,251,287
87,7571,5861,3997,6122,4000,4021,3234,3776,401,355,348,382,299,257,261,295
88,7840,6241,4049,6279,4313,4401,3406,4142,414,369,360,395,308,257,270,305
89,8147,6712,4049,6391,4358,4536,3413,4441,427,380,370,405,317,268,283,311
90,8559,6772,4094,6826,4523,4618,3630,4808,438,393,378,412,324,281,292,323
91,9047,7155,4612,7404,4763,4926,3825,5236,451,404,386,423,334,288,302,334
92,9205,7486,4642,7901,5192,5069,4096,5687,463,409,399,433,348,297,309,346
93,9446,8021,5109,8218,5486,5348,4390,5868,476,421,410,447,360,309,322,357
94,9476,8270,5328,8377,5947,5650,4571,6231,486,429,419,461,368,318,334,365
95,9960,8717,5714,8665,5985,5824,5063,6435,497,443,430,471,380,328,348,377
96,10271,8967,5828,9295,6137,5983,5351,6852,510,450,442,485,387,342,360,392
97,10909,9005,6261,9379,6297,6477,5594,7414,525,462,449,500,398,353,373,406
98,10917,9119,6878,9874,6434,6698,5670,7818,538,473,461,513,409,366,375,417
99,11062,9317,7504,10309,6877,7224,6151,8283,548,485,473,527,422,378,390,427
100,11475,10013,8169,10515,6984,7530,6633,8321,561,497,483,538,433,386,399,439
