level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_matrix,mana_matrix,physicalAttack_matrix,physicalDefense_matrix,magicAttack_matrix,magicDefense_matrix,speed_matrix,luck_matrix
0,25,10,28,22,12,18,18,20,12,8,18,15,15,12,12,13
1,25,10,28,23,13,19,19,21,12,8,18,16,15,12,12,13
2,27,10,32,23,17,21,19,23,12,8,19,16,15,12,12,13
3,30,13,32,23,20,21,19,28,12,8,19,16,15,12,12,13
4,33,13,41,23,26,27,19,34,12,8,19,16,15,12,12,13
5,33,16,41,23,33,27,19,37,12,8,20,16,15,12,12,15
6,33,20,45,34,33,27,23,44,12,8,20,16,15,12,12,15
7,33,24,56,34,33,31,23,48,12,8,20,16,15,13,13,17
8,33,24,56,34,33,35,23,48,13,8,22,16,15,13,13,17
9,41,24,64,47,37,43,27,61,13,8,23,16,15,13,13,17
10,45,28,81,56,46,43,36,74,13,8,24,16,15,13,13,19
11,49,28,94,56,46,43,40,74,13,8,24,16,15,13,13,19
12,54,28,103,61,51,43,40,88,14,8,24,16,15,13,13,21
13,54,28,103,70,56,43,40,93,14,8,26,16,16,13,14,21
14,59,28,127,84,61,53,50,93,14,8,27,16,16,15,14,21
15,69,33,142,94,66,58,50,108,15,8,27,16,16,18,14,25
16,79,33,142,109,66,68,50,113,15,8,27,16,16,18,14,29
17,79,38,162,119,66,73,55,133,18,8,30,16,16,20,14,31
18,79,43,167,124,66,73,55,133,19,8,32,16,16,23,14,31
19,79,43,193,129,76,89,65,159,22,10,33,16,16,24,14,32
20,100,48,209,134,81,94,76,164,22,10,37,17,16,26,17,32
21,100,48,231,150,92,121,87,164,22,10,40,23,17,29,17,37
22,100,48,253,166,97,143,98,169,25,10,40,23,18,31,19,39
23,122,48,292,177,103,154,104,169,25,13,46,26,20,35,21,40
24,144,48,320,188,109,188,121,180,25,15,48,26,20,35,22,41
25,144,59,320,211,126,188,127,180,27,16,51,28,25,35,24,44
26,167,70,366,222,126,188,144,197,27,16,56,31,26,35,26,46
27,184,76,366,245,138,200,144,197,31,17,61,31,26,37,31,47
28,201,88,424,262,155,212,161,226,32,17,67,35,26,40,32,49
29,201,106,430,280,178,218,179,238,36,19,74,40,27,45,32,51
30,242,112,442,286,196,265,214,268,39,23,77,43,28,50,32,57
31,284,112,496,334,214,265,232,298,43,25,82,48,32,54,38,62
32,284,136,556,346,214,283,262,328,45,27,87,52,33,57,43,66
33,320,148,598,346,238,295,262,328,46,31,94,58,38,61,43,66
34,363,148,689,364,238,301,274,346,48,34,97,62,38,66,43,72
35,400,173,787,419,269,350,286,364,49,34,103,64,40,73,49,77
36,412,179,793,475,275,387,342,457,53,37,105,66,46,77,52,77
37,431,191,805,543,300,462,398,507,59,43,106,73,50,80,55,82
38,475,216,811,549,300,462,410,538,65,43,106,79,56,85,59,88
39,506,235,912,562,300,487,423,551,66,43,111,85,58,86,62,93
40,582,248,912,613,306,594,486,608,68,47,114,91,58,87,69,94
41,646,280,912,721,344,607,550,646,75,53,118,96,61,93,75,94
42,678,312,963,810,344,639,569,678,81,58,127,102,65,100,81,99
43,691,318,1021,816,408,690,633,800,86,65,133,109,72,106,87,107
44,723,370,1105,874,473,748,743,903,94,72,137,116,72,111,93,112
45,788,422,1196,887,473,813,782,948,102,78,143,122,76,111,102,120
46,827,448,1255,1004,499,826,847,955,105,85,151,126,82,116,106,128
47,945,533,1327,1030,558,846,926,1040,113,91,158,134,89,123,114,133
48,1070,625,1360,1181,598,905,1064,1191,121,99,162,142,89,128,118,141
49,1083,685,1386,1267,704,998,1157,1244,125,106,166,149,97,136,127,144
50,1090,698,1559,1453,711,1151,1243,1297,133,113,174,157,105,144,136,152
51,1237,818,1786,1593,824,1218,1316,1324,142,113,182,167,113,151,144,156
52,1250,932,1940,1727,831,1272,1463,1445,149,120,191,177,119,161,149,165
53,1317,1060,2169,1956,898,1386,1550,1539,155,125,198,186,125,166,159,171
54,1418,1080,2297,2132,1040,1548,1719,1553,165,132,207,197,134,173,168,178
55,1418,1236,2561,2159,1189,1650,1766,1689,173,141,216,203,143,182,173,180
56,1506,1304,2758,2227,1196,1875,1997,1696,177,147,225,205,148,186,182,190
57,1738,1359,2977,2316,1360,2059,2236,1853,183,155,236,205,152,193,192,195
58,1827,1503,3094,2508,1559,2299,2421,2031,195,159,247,216,159,205,202,203
59,1930,1620,3232,2522,1752,2505,2421,2272,205,167,257,225,168,214,212,211
60,2206,1786,3267,2736,1897,2726,2607,2376,216,178,268,232,175,223,213,221
61,2379,1994,3551,2951,2091,2969,2690,2660,227,184,277,243,184,233,222,233
62,2643,2147,3794,3153,2126,3108,2808,2688,236,195,282,252,196,243,232,244
