level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_matrix,mana_matrix,physicalAttack_matrix,physicalDefense_matrix,magicAttack_matrix,magicDefense_matrix,speed_matrix,luck_matrix
0,25,10,28,22,12,18,18,20,12,8,18,15,15,12,12,13
1,25,10,31,22,14,20,18,21,12,8,18,15,15,13,13,13
2,27,10,37,22,18,20,20,21,13,8,18,15,15,13,13,13
3,27,13,42,22,21,25,20,21,13,8,19,15,15,13,13,13
4,27,13,45,22,27,31,23,27,13,8,19,15,15,13,13,13
5,27,13,45,22,30,31,23,30,14,8,19,15,15,13,13,13
6,27,13,49,29,34,31,23,34,14,8,19,15,15,13,13,13
7,31,13,57,29,38,35,27,38,14,8,20,16,15,13,13,13
8,39,13,57,29,46,35,35,46,14,8,21,17,17,13,13,14
9,43,13,70,42,54,35,35,50,14,8,21,18,18,15,14,15
10,47,17,70,51,54,44,39,54,14,8,23,18,20,15,14,16
11,47,17,74,55,58,53,43,54,14,8,23,18,20,15,14,16
12,47,17,88,60,58,53,43,59,14,8,24,19,20,17,14,19
13,47,17,107,74,58,67,43,59,15,8,27,20,20,17,14,21
14,52,22,107,74,63,67,48,78,15,8,27,22,22,17,14,21
15,57,22,127,94,78,77,48,83,15,8,28,22,24,18,14,21
16,57,22,137,94,83,77,48,88,15,8,28,22,24,21,16,21
17,57,22,137,94,83,82,53,98,16,8,30,22,26,21,16,21
18,67,22,137,110,104,92,58,114,16,8,31,25,27,22,16,22
19,83,22,142,120,125,113,74,114,18,8,32,25,31,24,18,22
20,94,22,169,136,141,113,90,125,22,8,32,25,31,24,18,24
21,94,22,180,147,163,113,95,125,24,8,32,25,34,28,19,24
22,99,27,191,163,179,118,106,136,26,8,32,26,34,31,20,26
23,99,27,191,169,196,146,123,147,28,8,36,26,38,33,21,30
24,121,27,208,175,218,146,140,147,32,8,39,28,38,33,21,33
25,127,27,248,186,252,146,146,153,35,8,43,28,42,33,21,34
26,161,27,282,192,252,175,157,159,40,8,47,30,43,38,23,37
27,161,33,288,198,281,192,157,188,41,8,48,33,43,38,23,39
28,167,33,323,198,316,198,174,200,41,9,53,34,45,42,25,39
29,190,33,346,204,339,233,180,223,41,11,57,34,49,47,25,39
30,202,33,352,234,369,251,186,264,44,11,62,37,55,52,25,39
31,250,33,364,270,429,299,198,300,44,11,64,38,59,56,27,42
32,286,33,364,270,483,341,210,330,48,13,65,43,62,61,29,44
33,328,33,424,306,489,383,222,348,52,13,67,48,62,66,33,46
34,383,33,467,336,526,383,234,391,56,13,70,54,67,69,38,51
35,414,45,541,348,538,426,246,403,63,13,73,58,71,72,43,54
36,445,45,615,404,538,451,265,446,67,16,77,60,78,75,46,58
37,476,45,683,429,606,526,290,514,67,16,80,67,83,77,49,65
38,488,51,770,479,606,551,346,589,67,17,88,74,86,82,53,71
39,513,57,770,498,669,570,371,602,70,17,90,80,94,88,56,74
40,564,63,789,587,776,602,415,602,75,17,97,88,102,94,60,81
41,570,63,846,638,890,697,434,678,83,18,100,91,110,99,64,81
42,628,63,935,644,973,723,447,716,88,23,104,99,113,99,68,89
43,692,82,954,715,1063,845,479,787,94,23,112,103,114,108,74,96
44,802,95,1012,767,1102,871,563,787,102,26,119,109,120,117,81,104
45,802,108,1025,884,1160,890,647,897,107,29,126,116,128,123,87,105
46,867,141,1149,936,1206,910,654,943,107,35,134,125,133,128,96,110
47,900,141,1313,1093,1226,936,720,1035,113,39,144,133,140,136,102,116
48,972,167,1491,1238,1384,1035,740,1088,113,43,151,136,147,142,111,119
49,1025,174,1597,1311,1477,1207,806,1148,120,49,160,144,153,152,114,125
50,1171,214,1717,1391,1517,1307,826,1254,125,49,163,154,163,162,118,134
51,1198,241,1850,1444,1577,1347,939,1327,127,55,166,164,166,172,126,142
52,1225,268,1863,1451,1590,1501,1086,1508,135,61,175,172,174,174,134,151
53,1386,322,1903,1471,1751,1602,1180,1589,144,65,183,183,180,182,144,159
54,1481,349,1910,1593,1927,1609,1342,1643,149,72,189,193,189,190,152,168
55,1637,390,1957,1708,1988,1650,1356,1663,157,76,197,202,192,197,162,179
56,1766,465,1971,1926,2022,1766,1479,1758,166,83,205,211,197,206,167,186
57,1923,499,2026,2022,2172,1923,1670,1936,174,91,210,218,207,215,175,196
58,1971,499,2040,2063,2453,2005,1821,2162,183,96,217,222,216,223,186,205
59,2219,499,2267,2352,2666,2218,2007,2190,194,105,226,230,226,232,197,215
60,2399,616,2378,2552,2970,2515,2249,2425,205,113,232,238,232,239,208,223
61,2538,671,2614,2573,3226,2667,2388,2446,210,122,242,249,243,249,218,229
62,2816,741,2934,2816,3372,2834,2590,2557,222,125,250,254,251,261,229,238
63,3074,901,3053,3060,3658,3127,2904,2676,233,134,260,264,261,270,236,244
64,3312,957,3305,3088,3840,3337,3184,2914,243,140,266,274,270,275,248,244
65,3354,971,3621,3158,3945,3604,3261,3251,254,150,272,283,279,282,254,253
66,3558,1091,3924,3489,4248,3604,3536,3589,266,152,282,288,288,292,261,264
67,3763,1140,4277,3666,4460,4000,3543,3617,272,161,289,297,297,305,275,271
68,4089,1232,4497,3957,4559,4191,3635,3702,284,169,300,307,309,316,284,275
69,4373,1253,4504,3964,4566,4618,3983,4001,292,179,313,317,319,328,297,281
70,4680,1324,4518,3964,4908,4810,4133,4037,298,189,327,326,327,336,308,288
71,5045,1553,4640,4293,5308,5125,4405,4445,312,201,336,340,336,347,313,297
72,5074,1682,4862,4508,5566,5534,4484,4474,312,212,344,353,349,359,326,305
73,5326,1725,4955,4911,5652,6037,4822,4798,323,220,357,365,358,370,337,316
74,5434,1912,5416,5408,5753,6383,5298,4892,337,228,368,377,372,378,349,325
75,5803,2057,5871,5639,6042,6491,5681,5116,349,239,381,389,384,392,363,338
76,5868,2376,6255,6001,6346,6607,6196,5544,360,248,394,402,394,404,374,350
77,6086,2645,6742,6313,6397,6847,6472,5958,371,262,406,414,403,414,381,362
78,6239,2660,6953,6539,6623,7175,6596,6162,385,273,418,427,417,424,394,373
79,6349,2704,7004,6831,6776,7562,6990,6184,399,279,426,437,428,436,401,382
80,6598,3085,7290,7197,7193,7723,7305,6682,411,289,436,451,439,450,413,395
81,6877,3276,7650,7645,7773,8017,7870,7012,426,295,447,452,452,462,419,406
82,7105,3342,7768,8234,7847,8687,8437,7233,437,307,460,463,464,470,431,418
83,7444,3696,7783,8507,8076,9366,8821,7779,442,320,472,474,468,483,445,431
84,7828,4103,8071,8921,8756,9699,9324,8075,457,330,484,487,480,496,460,444
85,7961,4481,8345,9269,8971,9899,9554,8512,470,342,492,501,490,507,468,457
86,8577,4622,8442,9796,9498,10604,9599,8668,483,353,503,516,501,522,477,472
87,8592,4763,8621,10019,9602,11371,10217,8899,492,362,513,523,515,529,489,486
88,8898,5039,9315,10385,10072,11535,10336,8944,504,374,525,535,529,543,504,500
89,9638,5129,9629,11155,10408,12335,10530,9677,515,381,535,547,544,559,519,514
90,9953,5444,10296,11762,10573,12747,10620,9737,530,392,545,560,554,574,531,527
91,10126,5744,10491,12017,10618,12830,11116,9932,542,405,560,571,569,589,544,538
92,10735,6248,10860,12205,10836,13176,11357,10165,555,418,573,580,577,603,557,553
93,11293,6271,11177,13012,11236,14005,11704,10761,567,431,587,585,587,613,570,567
94,12041,6566,11237,13722,11327,14428,12475,10988,577,442,599,600,597,629,584,581
95,12889,6967,12085,14191,12129,14905,12929,11018,588,456,613,614,611,639,599,595
96,13776,7346,12366,14851,12834,15481,13126,11117,600,463,625,626,624,648,615,609
97,14103,7893,13240,15550,13343,16135,13415,12014,616,475,641,639,634,660,631,618
98,14370,8312,14161,16243,13450,16653,13758,12486,628,489,653,650,646,676,645,631
99,14584,8793,14588,16563,13633,16806,14109,13402,641,500,667,663,656,687,658,645
100,14867,9313,15054,16662,14260,17089,14675,14021,655,516,681,677,671,696,672,661
